label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,DEVise: Integrated Querying and Visual Exploration of Large Datasets (Demo Abstract),"M Livny, R Ramakrishnan, K Beyer, G Chen, D Donjerkovic, S Lawande, J Myllymaki, R Wenger",SIGMOD Conference,1997,"Ecological, economic, and social indicators: assessing rangeland sustainability, p. 1897â??1908","ET Bartlett, KA Maczko, JE Mitchell","Proc. VIIth Int. Rangeland Congress, 26th July-1st August,",,conf/sigmod/LivnyRBCDLMW97a#aDeJIJirbb8J
1,Databases for GIS,"C Medeiros, F Pires",SIGMOD Record,1994,Databases for GIS,"CB Medeiros, F Pires","SIGMOD Record,",1994.0,journals/sigmod/MedeirosP94#chmPCuLihZoJ
1,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"S Shah, S Dharmarajan, K Ramamritham",VLDB,2003,An Efficient and Resilient Approach to Filtering and Disseminating Dynamic Data,"S Shah, S Dharmarajan, K Ramamritham","Proc. 29th Conf. Very Large Data Bases, Sept,",,conf/vldb/ShahDR03#HGJu1Uyq-OcJ
1,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,"S Shah, S Dharmarajan, K Ramamritham",VLDB,2003,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,SSSDK Ramamritham,,,conf/vldb/ShahDR03#FR1h4tU9FosJ
0,Outerjoin Simplification and Reordering for Query Optimization,"C Galindo-Legaria, A Rosenthal",ACM Trans. Database Syst.,1997,Approximate boolean operations on free-form solids,"D Kristjansson, H Biermann, D Zorin","Proceedings of ACM SIGGRAPH 2001,",,journals/tods/Galindo-LegariaR97#1R1GcHS7Me8J
1,Views in a Large Scale XML Repository,"S Cluet, P Veltri, D Vodislav",VLDB,2001,Views in a large scale XML repository [C],"C Sophie, V Pierangelo, V Dan",,2001.0,conf/vldb/VeltriCV01#wN-4Rn5hFnwJ
1,Data Replication for Mobile Computers,"Y Huang, A Sistla, O Wolfson",SIGMOD Conference,1994,"PS and Wolfson, O. 1994a. Data replication for mobile computers",Y Huang,"Proceedings of the ACM-SIGMOD, International Conference on ",,conf/sigmod/HuangSW94#xF8s5N7oUIMJ
1,SQLJ-Part 1: SQL Routines Using the Java Programming Language,"A Eisenberg, J Melton",SIGMOD Record,1999,SQLJ-Part 1: SQL Routines Using the Java Programming Language.,ACMS Anthology,"SIGMOD Record,",1999.0,journals/sigmod/EisenbergM99a#ne4v3zrmFSQJ
1,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases",L Libkin,SIGMOD Record,1999,"Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases.",ACMS Anthology,"SIGMOD Record,",1999.0,journals/sigmod/Libkin99#V_FnUWKirh8J
1,A Critique of ANSI SQL Isolation Levels,"H Berenson, P Bernstein, J Gray, J Melton, E O'Neil, P O'Neil",SIGMOD Conference,1995,A Critique of ANSI SQL Isolation Levels,"J Gray, UC Berkeley",,,conf/sigmod/BerensonBGMOO95#-CQaLTpGJLQJ
1,A Critique of ANSI SQL Isolation Levels,"H Berenson, P Bernstein, J Gray, J Melton, E O'Neil, P O'Neil",SIGMOD Conference,1995,A critique of ANSI SQL isolation levels,"H Berenson, P Bernstein, J Gray, J Melton","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",1995.0,conf/sigmod/BerensonBGMOO95#KpQrgYyji34J
0,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,Computing Commonsense,"P Singh, M Minsky, I Eslick","BT Technology Journal,",2004.0,journals/sigmod/JensenCEGHJ94#url:http://www.springerlink.com/index/H383879241RM2T22.pdf
0,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,FTT performance of a closed regenerated Brayton cycle coupled to variable-temperature heat  ,"L Chen, N Ni, G Cheng, F Sun",Proc. Int. Conf. Marine,,journals/sigmod/JensenCEGHJ94#wtp2E8NEppcJ
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,"  and Practice, volume 1399 of LNCS, chapter The Consensus Glossary of Temporal Database Concepts",CS Jensenâ?¦,"Springer Verlag,",,journals/sigmod/JensenCEGHJ94#9ccpmdcUA5QJ
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,The Consensus Glossary of Temporal Database Concepts. Temporal Databases: Research and Practice,"C Jensen, CE Dyreson",,1998.0,journals/sigmod/JensenCEGHJ94#NdeiWfmwM00J
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,SJ et al. The Consensus Glossary of Temporal Database Concepts,"CS Jensen, J Clifford, SK Gadia, P Hayes",Temporal Databases-Research and,,journals/sigmod/JensenCEGHJ94#gwV15NcKT9IJ
1,A Consensus Glossary of Temporal Database Concepts,"C Jensen, J Clifford, R Elmasri, S Gadia, P Hayes, S Jajodia",SIGMOD Record,1994,A Consensus Glossary of Temporal DB Concepts,C Jensenâ?¦,ACM,,journals/sigmod/JensenCEGHJ94#CFMujYunuKcJ
0,Career-Enhancing Services at SIGMOD Online,"A Labrinidis, A Mendelzon",SIGMOD Record,2001,Research Directions in Object-oriented Databases,W Kim,"Proc. of the 9th ACM SIGACT-SIGMOD-SIGART Symposium on  &hellip;,",,journals/sigmod/LabrinidisM01#5aSVaxWgGUMJ
0,A performance study of four index structures for set-valued attributes of low cardinality,"S Helmer, G Moerkotte",VLDB J.,2003,What Theories of Motivation Say about Why Learners Learn.,"JH McMillan, DR Forsyth","New Directions for Teaching and Learning,",1991.0,journals/vldb/HelmerM03#foGbJKUW3xMJ
0,A performance study of four index structures for set-valued attributes of low cardinality,"S Helmer, G Moerkotte",VLDB J.,2003,Das schwere SchÃ¤del-Hirn-Trauma bei Mehrfachverletzten,"E Neugebauer, T Hensler, S Rose, B Maier, M  ","Der Unfallchirurg,",2000.0,journals/vldb/HelmerM03#ZcCSghkhdAYJ
1,Tutorial: LDAP Directory Services - Just Another Database Application?,,,2000,Tutorial: LDAP Directory Services - Just Another Database Application?,"S Shukla, A Deshpande","SIGMOD Conference,",2000.0,conf/sigmod/ShuklaD00#kcrWfQEI9G8J
1,Safe and Efficient Sharing of Persistent Objects in Thor,"B Liskov, A Adya, M Castro, M Day, S Ghemawat, R Gruber, U Maheshwari, A Myers, L Shrira",SIGMOD Conference,1996,"R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects  ","B Liskov, A Adya, M Castro, M Day, S Ghe-mawat","Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",,conf/sigmod/LiskovACDGGMMS96#0Mj8N23H1QEJ
0,Bitmap Index Design and Evaluation,"C Chan, Y Ioannidis",SIGMOD Conference,1998,Racism and Sexism in the United States: Fundamental Issues.,"E Hayes, SAJ Colinâ?¦","New Directions for Adult and Continuing Education,",1994.0,conf/sigmod/ChanI98#8h0oHrySvjIJ
1,Bitmap Index Design and Evaluation,"C Chan, Y Ioannidis",SIGMOD Conference,1998,Bitmap Index Design and1 Evaluation,"CY Chan, YE Ioannidis",Proceedings of the Intl. ACM SIGMOD,,conf/sigmod/ChanI98#MsOTH7U9VnkJ
1,Bitmap Index Design and Evaluation,"C Chan, Y Ioannidis",SIGMOD Conference,1998,IoannidisY. Bitmap index design and evaluation,CY Chan,Proc. oftheACM SIGMOD Conf. on Management,,conf/sigmod/ChanI98#63t-u0Menw4J
1,The Nimble Integration Engine,"D Draper, A Halevy, D Weld",SIGMOD Conference,2001,The Nimble Integration Engine tm,"D Draper, AY Halevy, DS Weld",,,conf/sigmod/DraperHW01#6MdiqTp20aoJ
1,The Nimble Integration Engine,"D Draper, A Halevy, D Weld",SIGMOD Conference,2001,The nimble integration system,"D Draper, AY Halevy, DS Weld","Proc. of SIGMOD,",,conf/sigmod/DraperHW01#6csUZFROjIEJ
1,ProTDB: Probabilistic Data in XML,"A Nierman, H Jagadish",VLDB,2002,ProTDB: Probabilistic Data in XML.,"A Nierman, HV Jagadish","VLDB,",2002.0,conf/vldb/NiermanJ02#1NZsxf_zwF4J
1,The Value of Merge-Join and Hash-Join in SQL Server,G Graefe,VLDB,1999,The Value of Merge-Join and Hash-Join in SQL Server,G Graefe,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/Graefe99#3m-KKBVF8KkJ
0,The Value of Merge-Join and Hash-Join in SQL Server,G Graefe,VLDB,1999,Preservation of the integrity of electronic records,"L Duranti, TM Eastwood, H MacNeil",,,conf/vldb/Graefe99#1_s7FKizfzQJ
0,EOS: An Extensible Object Store,"A Biliris, E Panagos",SIGMOD Conference,1994,Updating xml. ACM Intl,"I Tatarinov, ZG Ives, A Halevy, D Weld","Conference on Management of Data (SIGMOD),",,conf/sigmod/BilirisP94#YiEpyN4HDEsJ
0,Performance Measurements of Tertiary Storage Devices,"T Johnson, E Miller",VLDB,1998,Multimedia-miner: A System Prototype forMultimedia Data Mining,"OR Zaiane, J Hanâ?¦","Proc. of1998ACM SIGMOD Conf On management of Data. Seattle,",,conf/vldb/JohnsonM98#VCc6IQulRJ4J
0,The MENTOR Workbench for Enterprise-wide Workflow Management,"D Wodtke, J Wei�enfels, G Weikum, A Dittrich, P Muth",SIGMOD Conference,1997,Percutaneous transluminal angioplasty and stenting for carotid artery stenosis,"F Crawley, MM Brown","Cochrane Database Syst Rev,",2000.0,conf/sigmod/WodtkeWWDM97#riugYzaMPjEJ
1,``One Size Fits All'' Database Architectures Do Not Work for DDS,C French,SIGMOD Conference,1995,â??One size fits allâ?? database architectures do not work for DSS,C French,"Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,conf/sigmod/French95#sGym2wFckEMJ
0,The Semantic Web Paving the Way to the Knowledge Society,P Sondag,VLDB,2001,K. and D. Tattrie (2003)â??Can Work Incentives Pay for Themselves? Final Report on the Self- ,"RG Ford, D Foley",Social Research and Demonstration,,conf/vldb/Sondag01#F06tvQ3d6YoJ
1,NonStop SQL: Scalability and Availability for Decision Support,S Englert,SIGMOD Conference,1994,NonStop SQL: Scalability and Availability for Decision Support,S Englert,"SIGMOD Conference,",1994.0,conf/sigmod/Englert94#KOpz_NXJ3WUJ
0,Searching and Mining Fine-Grained Semi-Structured Data,,,2002,Bargaining and Network Structure: An Experiment,"G Charness, M Corominas-Bosch, GR Frechette",,,conf/vldb/Chakrabarti02#uFmNaNIw-ZgJ
0,Searching and Mining Fine-Grained Semi-Structured Data,,,2002,"BIBX 1382, A SELECTIVE EGFR TYROSINE KINASE INHIBITOR, INHIBITS CELL PROLIFERATION, INDUCES CELL  ","FF Solca, G Adolf, H Ahorn, A Baum, G Dahmann, F  ","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",2001.0,conf/vldb/Chakrabarti02#Z2ox6xDfA_8J
0,DMS: A Parallel Data Mining Server,F George,VLDB,1998,Mining Frequent Patterns without Candidate Generation. ACM SIGMOD Int,"J Han, J Pei, Y Yin","Conference on Management of Data, ACM,",,conf/vldb/George98#GlNt7w28aE8J
0,DMS: A Parallel Data Mining Server,F George,VLDB,1998,Operator Scheduling in a Data Stream Manager,"D Carney, U Cetintemel, A Rasin, S Zdonik, M  ","VLDB,",2003.0,conf/vldb/George98#JubkWSUFbbcJ
1,Random Sampling for Histogram Construction: How much is enough?,"S Chaudhuri, R Motwani, V Narasayya",SIGMOD Conference,1998,Sampling for Histogram Construction: How much is enough In,"SC CMN, R Motwani, VR Narasayya",Proceedings of the ACM SIGMOD International Conference on ,,conf/sigmod/ChaudhuriMN98#bFDFn3OmNAQJ
1,Random Sampling for Histogram Construction: How much is enough?,"S Chaudhuri, R Motwani, V Narasayya",SIGMOD Conference,1998,Random Sampling for Histogram Construction: How much is enough?,"S Chaudhuri, R Motwani, V Narasayya","SIGMOD Conference,",1998.0,conf/sigmod/ChaudhuriMN98#hvMTb3FYOjQJ
1,Random Sampling for Histogram Construction: How much is enough?,"S Chaudhuri, R Motwani, V Narasayya",SIGMOD Conference,1998,Random sampling for histogram construction,S Chaudhuriâ?¦,,1998.0,conf/sigmod/ChaudhuriMN98#pVsFKVZNgD4J
1,Mining System Audit Data: Opportunities and Challenges,"W Lee, W Fan",SIGMOD Record,2001,Mining System Audit Data: OpportunitiesandChallenges,"W Lee, W Fan","SIGMOD Record,",,journals/sigmod/LeeF01#llGIoKCzsiYJ
0,MOCHA: A Database Middleware System Featuring Automatic Deployment of Application-Specific Functionality,"M Rodriguez-Martinez, N Roussopoulos, J McGann, S Kelley, V Katz, Z Song, J J�J�",SIGMOD Conference,2000,Engaging SMEs in E-commerce: The Role of Intermediaries within eClusters,DH BROWN,"Electronic Markets,",2001.0,conf/sigmod/Rodriguez-Martinez00#wSxGlROr7V4J
1,Efficient Construction of Regression Trees with Range and Region Splitting,"Y Morimoto, H Ishii, S Morishita",VLDB,1997,"HiromuIshii, and Shinichi Morishita. Efficient Construction ofRegression TreeswithRange andRegion  ",Y Morimoto,"&hellip;  Conference onVeryLargeData Bases, Athens, Greece, August,",,conf/vldb/MorimotoIM97#wkD289iFVAIJ
0,Rights Protection for Relational Data,"R Sion, M Atallah, S Prabhakar",SIGMOD Conference,2003,andM. Yannakakis. On monotone formulaewith restricted depth,"M Klawe, NP WPaul","Proc. 16th ACM Symp. Theory Comp,",,conf/sigmod/SionAP03#w_r7BD6PP3oJ
0,DWMS: Data Warehouse Management System,N Mohan,VLDB,1996,Annotated bibliography on computer-aided process planning,HC Leung,"The International Journal of Advanced Manufacturing  &hellip;,",1996.0,conf/vldb/Mohan96#DPzWVBnoYcQJ
0,DWMS: Data Warehouse Management System,N Mohan,VLDB,1996,Method to remove variations in source codes,"N Hattori, N Ishii","Information and Software Technology,",1996.0,conf/vldb/Mohan96#jCWNAjxyvosJ
0,Scientific Data Repositories: Designing for a Moving Target,"E Stolte, C Praun, G Alonso, T Gross",SIGMOD Conference,2003,Shaping Minds Musically,T Machover,"BT Technology Journal,",2004.0,conf/sigmod/StoltePAG03#r_eB2_BftqoJ
0,Efficient Testing of High Performance Transaction Processing Systems,"D Wildfogel, R Yerneni",VLDB,1997,A state transition model for distributed query processing,"S Lafortune, E Wong","ACM Transactions on Database Systems,",1986.0,conf/vldb/WildfogelY97#jzV1HfD-VeMJ
0,"Data Management in eCommerce: The Good, the Bad, and the Ugly",,,2000,The aggression questionnaire,"AH Buss, M Perry","Journal of Personality and Social Psychology,",1992.0,conf/sigmod/Gal00#WSMxAc0UMNIJ
0,"Data Management in eCommerce: The Good, the Bad, and the Ugly",,,2000,Understanding microwave-stimulated Romanowsky-Giemsa staining of plastic embedded bone marrow,"RW Horobin, ME Boon","The Histochemical Journal,",1988.0,conf/sigmod/Gal00#1TpAKJmmsrwJ
1,Semantic Compression and Pattern Extraction with Fascicles,"H Jagadish, J Madar, R Ng",VLDB,1999,"JasonMadar, and Raymond Ng. Semantic Compression and Pattern Extraction with Fascicles",HV Jagadish,&hellip;  of the25th International Conference onVeryLarge,,conf/vldb/JagadishMN99#YtVG0hVxFI8J
1,Query Execution Techniques for Caching Expensive Methods,"J Hellerstein, J Naughton",SIGMOD Conference,1996,Query Execution Techniques for Caching Expensive Methods,"JM Hellerstein, JF Naughton","SIGMOD Conference,",1996.0,conf/sigmod/HellersteinN96#_hDCldPyum0J
0,"Composite Events for Active Databases: Semantics, Contexts and Detection","S Chakravarthy, V Krishnaprasad, E Anwar, S Kim",VLDB,1994,TSL: Task Sequencing Language for Specifying Distributed Ada Systems: TSL-1,"DC Luckham, DP Helmbold, S Meldal, DL Bryan, MA  ","Technical Report CSL-TR-87-334, Stanford University, July 1987. ",,conf/vldb/ChakravarthyKAK94#mzFRJsbydQoJ
0,"Composite Events for Active Databases: Semantics, Contexts and Detection","S Chakravarthy, V Krishnaprasad, E Anwar, S Kim",VLDB,1994,The Principles of Adult Mentoring Scale.,NH Cohen,"New Directions for Adult and Continuing Education,",1995.0,conf/vldb/ChakravarthyKAK94#-U5hrukILQQJ
1,Distributed Transactions in Practice,"P Ram, L Do, P Drew",SIGMOD Record,1999,Distributed Transactions in Practice,"P Ram, L Do, P Drew","SIGMOD Record,",1999.0,journals/sigmod/RamDD99#uA-E1lBgLe0J
1,Supporting Top-k Join Queries in Relational Databases,"I Ilyas, W Aref, A Elmagarmid",VLDB,2003,Supporting top-k join queries in relational databases,"IF Ilyas, WG Aref, AK Elmagarmid","The VLDB Journal,",2004.0,conf/vldb/IlyasAE03#Y385z1Dxp84J
0,A New Join Algorithm,"D Shin, A Meltzer",SIGMOD Record,1994,A Hierarchical Mobility Management Scheme for the Internet,C Castelluccia,"Technical Report CSL-TR-97-736, Stanford University, September ",,journals/sigmod/ShinM94#eUOqs3o1BsQJ
0,Managing Video Data in a Mobile Environment,"R Alonso, Y Chang, L Iftode, V Mani",SIGMOD Record,1995,M.(2002). Partial Results for Online Query Processing,"V Raman, J Hellerstein",Proceedings of the ACM Sigmod International Conference on ,,journals/sigmod/AlonsoCIM95#Oh2u3cZ3zJ0J
0,A Regression-Based Temporal Pattern Mining Scheme for Data Streams,"W Teng, M Chen, P Yu",VLDB,2003,To Give or Not to Give: An Evolutionary Ecology of Human Food Transfers,M Gurven,"Unpublished manuscript,",,conf/vldb/TengCY03#UsRyXSoTmFkJ
1,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","J Patel, J Yu, N Kabra, K Tufte, B Nag, J Burger, N Hall, K Ramasamy, R Lueder, C Ellmann, J Kupsch, S Guo, D DeWitt, J Naughton",SIGMOD Conference,1997,"Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation","J Patel, JB Yu, N Kabra, K Tufte, B Nag, J Burger, ","SIGMOD RECORD,",1997.0,conf/sigmod/PatelYKTNBHRLEKGDN97#0inuMFZSQ50J
0,Chair's Message,,,2000,"0. E., and HEIKE, V., 1965",A ANIMALU,Phil.,,journals/sigmod/Snodgrass00#1ISpVYiN-YIJ
1,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"G Weikum, A M�nkeberg, C Hasse, P Zabback",VLDB,2002,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable  ,"G Weikum, A Moenkeberg, C Hasse, P Zabback","VLDB,",2002.0,conf/vldb/WeikumMHZ02#W_b-Eo5VaOgJ
0,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"G Weikum, A M�nkeberg, C Hasse, P Zabback",VLDB,2002,Semantic modeling through identification and characterization of objects,D Jonsson,"ACM SIGMOD Record,",1990.0,conf/vldb/WeikumMHZ02#uJo0ogLbvZ0J
0,LEO - DB2's LEarning Optimizer,"M Stillger, G Lohman, V Markl, M Kandil",VLDB,2001,"Deutsch als Zweit-und Fremdsprache, Lang, Frankfurt/M., 1995","N DITMAR, M ROST-ROTH",,,conf/vldb/StillgerLMK01#eShY5nseVRwJ
0,Evolution and Change in Data Management - Issues and Directions,"J Roddick, L Al-Jadir, L Bertossi, M Dumas, F Estrella, H Gregersen, K Hornsby, J Lufter, F Mandreoli, T M�nnist�, E Mayol, L Wedemeijer",SIGMOD Record,2000,Perseverance of social theories: The role of explanation in the persistence of discredited  ,"CA Anderson, MR Lepper, L Ross","Journal of Personality and Social Psychology,",1980.0,journals/sigmod/RoddickABDEGHLMMMW00#nmxkOJkviMgJ
0,Evolution and Change in Data Management - Issues and Directions,"J Roddick, L Al-Jadir, L Bertossi, M Dumas, F Estrella, H Gregersen, K Hornsby, J Lufter, F Mandreoli, T M�nnist�, E Mayol, L Wedemeijer",SIGMOD Record,2000,Black and brown bear density estimates using modified capture-recapture techniques in Alaska,"SD Miller, EF Becker, WB Ballard","International Conference on Bear Research and Management,",,journals/sigmod/RoddickABDEGHLMMMW00#-q7E_EZZWpsJ
1,Scalable Techniques for Mining Causal Structures,"C Silverstein, S Brin, R Motwani, J Ullman",VLDB,1998,etal. Scalable techniques for mining causal structures [A]. VLDB'98 [C],"C Silverstein, S Brin, R Motwani",,1998.0,conf/vldb/SilversteinBMU98#_GLI7Izv17cJ
