ltable_id,rtable_id,label
journals/sigmod/BiancheriPP01,M5SgAA5qBWAJ,0
journals/vldb/PeckhamMD95,_mK2vCQL2kwJ,0
conf/vldb/ViglasNB03,GGX9LS25OhwJ,1
conf/sigmod/Aulakh98,7JRwRy6VapMJ,0
conf/vldb/StolteA02,HTfY0R_kBtoJ,0
journals/vldb/VerykiosME03,pQ6wWDVsTjYJ,0
conf/vldb/StaudtJ96,4cX6qlvr3tsJ,0
conf/sigmod/MotakisZ97,HPPJQPCzTEcJ,1
journals/sigmod/RoantreeS02,1GBOYXAhUMsJ,0
conf/vldb/WiesnerK01,J2UpyVvUd90J,0
conf/sigmod/FegarasSRM00,rPJgqN2WpRUJ,0
journals/sigmod/MillerHHYHFP01,Zb2SExJNfkMJ,1
conf/vldb/JohnsonM98,eFynrwKK_T0J,1
journals/sigmod/Han98,62fw39xycyoJ,0
conf/sigmod/RoySSB00,OcqnRp-Xz70J,1
journals/vldb/GutingS95,wJdROWIWebsJ,0
journals/sigmod/ArpinarD00,YQQMvRraFBwJ,1
conf/sigmod/HernandezS95,sUGhLAkig4QJ,0
conf/vldb/SchmidtWKCMB02,fHtziycU8rgJ,0
journals/vldb/PanagosB97,Ht4Yl1kJuxIJ,1
conf/sigmod/HellersteinN96,tKewiQ5_kyIJ,1
journals/sigmod/Ulusoy95,PQbi3PaRh84J,0
journals/sigmod/Lomet98,ytRfS_upf-0J,1
conf/vldb/BerchtoldKK96,oKxmbGqneFwJ,1
conf/vldb/JohnsonM98,cTZLUZ5_cfkJ,1
conf/vldb/StaudtJ96,7G4celfeh7EJ,0
conf/vldb/GalhardasFSSS01,otGW0G5B6AYJ,1
journals/sigmod/Etzion99,url:http://portal.acm.org/citation.cfm%3Fid%3D344816.344820%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/tods/Bohm00,gI0sAJUC4YoJ,0
conf/sigmod/Miller98,MPOaM5dta1sJ,0
journals/sigmod/Barbara01,mYmtR6JjT2EJ,0
journals/sigmod/KeetonPH98,6MtRlhEClPEJ,1
journals/vldb/AbiteboulCM98,WzT3S2G1FjcJ,1
conf/sigmod/RaoBG96,yh6y4XWemYUJ,1
journals/sigmod/ShahMFH01,ukW3evrek8cJ,0
conf/vldb/SeshadriLR97,ad-TVNZBg8YJ,1
conf/vldb/ShivakumarGC98,GHz2PmQwW2UJ,1
journals/sigmod/Nascimento03,iWvrc9d5NB8J,0
conf/vldb/KoudasMJ99,4Se-NMJeVlcJ,0
conf/vldb/Sol01,T8MV1MnQA2oJ,0
journals/sigmod/Hanna95,45FbWj-hqicJ,0
conf/vldb/Ganguly98,KnKwXVSXN_wJ,0
conf/sigmod/GuptaLM03,6fpcAWvCcy4J,0
journals/sigmod/WeikumSR03,buygIvAzKfkJ,0
conf/sigmod/Keim96,AF9vuEJOr6cJ,1
journals/sigmod/Roussopoulos98,lPRk4otI2_IJ,0
conf/vldb/Blum99,EYfIweE8pHEJ,1
conf/sigmod/DreyerDS95,i1qU2OFSeloJ,1
journals/sigmod/dOnofrioP03,JR1mNUdHh9gJ,0
conf/sigmod/JagadishLS99,url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i10/abs/ar050040d.html,0
journals/tods/BellNNS96,0MteXOu7gzcJ,1
conf/vldb/GoldmanW97,vsbOhouYmEgJ,1
conf/vldb/OlstonW00,fzIAU5XQeo4J,1
conf/sigmod/KalnisP01,nRBtAGxSCXoJ,0
journals/sigmod/Kemper02,xZGh4737yOoJ,0
conf/vldb/McHughW99,fXUPXPQLYeEJ,1
conf/sigmod/DeHaanTCO03,CD_xefdItVkJ,1
conf/sigmod/FranklinJK96,yY5hMqazRHoJ,1
conf/sigmod/FaloutsosSTT00,Sqy1tqGEnxsJ,1
conf/vldb/BunkerCCMMW01,L3DzzzQLauAJ,0
conf/sigmod/PoosalaIHS96,ba5jwjToR8oJ,0
conf/vldb/ChristodoulakisTZ97,lojHMj5xWEwJ,1
conf/vldb/TatbulCZCS03,Gvb8XPHg9nUJ,0
conf/sigmod/TsurUACMNR98,aym35wwVDlQJ,1
conf/vldb/AbiteboulMRVW98,zSvWnSVwLUYJ,1
conf/vldb/GutierrezPST94,-E4im6Q3IhUJ,0
journals/tods/GutingBEJLSV00,cURCJR2xHE0J,1
journals/vldb/ChirkovaHS02,NdmocXlpq9QJ,1
conf/vldb/AnciauxBP03,gYELZxhiJx8J,1
conf/sigmod/BeyerR99,7BZs4I77RzwJ,0
journals/sigmod/JajodiaBBKMSW97,0whivG_IK1wJ,0
journals/vldb/TenienteO95,ZzrMYEkhSAwJ,0
conf/sigmod/ChenJDTW00,EKNLKC2nEGwJ,1
conf/sigmod/BabuGR01,-4v2R988iRIJ,0
conf/vldb/Huyn97,YTgl21ATj54J,1
journals/sigmod/ChengP03,s4GbQr3-P9UJ,0
conf/vldb/BaumannFRW97,Z4Cq4f5fKr8J,1
journals/sigmod/RossAA02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211001542MT%26recid%3DA8622964AH,0
conf/vldb/Draluk01,FhNjU1YhINUJ,1
conf/sigmod/Doherty98,7aUag74jtdIJ,1
conf/vldb/RossS97,5Y_l1wlPo04J,1
conf/sigmod/DogacAEOADAOS94,oRRq2qqrUjYJ,0
conf/vldb/ChaudhuriG99,v7kPGMHGjekJ,0
journals/sigmod/Konig-RiesL97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Chamberlin03,v-PNhTvtkMIJ,0
conf/vldb/LiM01,SoejoqQZHg0J,0
journals/tods/HjaltasonS03,9Wan9sPNUAYJ,1
conf/vldb/Moerkotte02,jiGdThcReckJ,1
journals/vldb/RafieiM02,CPB5BTUcnqoJ,0
conf/vldb/GionisIM99,A8rGBQif7MIJ,1
