label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Database,"K Karlapalem, Q Li, C Shum",SIGMOD Record,1995,HODFA: An Architectural Framework for Homogenizing Heterogeneous Legacy Databases,"CW Bay, HK Kowloon","SIGMOD RECORD,",1995.0,journals/sigmod/KarlapalemLS95#B_m0Yp4aycUJ
1,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,"E Pacitti, P Minet, E Simon",VLDB,1999,Fast Algorithms for Maintaining Replica Consistency in Lazy Master Replicated Databases,"E Pacitti, P Minet, E Simon","VLDB,",1999.0,conf/vldb/PacittMS99#jJyGKE2N34gJ
0,Design and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description),"J Thomas, S De�loch, N Mattos",SIGMOD Conference,1995,Regular and Stochastic Motion,"AJ Lichtenberg, MA Lieberman",,,conf/sigmod/ThomasDM95#tAZyc3FRxekJ
0,Design and Implementation of Advanced Knowledge Processing in the KDMS KRISYS (Demonstration Description),"J Thomas, S De�loch, N Mattos",SIGMOD Conference,1995,"A, Shader, R 1, Greenblatt, D J., and Creelman, W. L, eds (1995) Drug Interactmns rn Psychfatry,  ",D Crraulo,,,conf/sigmod/ThomasDM95#05DmaOKb9RcJ
1,Computing Geographical Scopes of Web Resources,"J Ding, L Gravano, N Shivakumar",VLDB,2000,Computing Geographical Scopes of Web Resources,"J Ding, L Gravano, N Shivakumar","VLDB,",2000.0,conf/vldb/DingGS00#I5fV3jpcrmAJ
0,SuperSQL: An Extended SQL for Database Publishing and Presentation,M Toyama,SIGMOD Conference,1998,Possibilities of deep burnup of americium and neptunium in the core of a fast sodium-cooled reactor,"EV Poplavskaya, VA Eliseev",At.,,conf/sigmod/Toyama98#oKgy-dm_l9UJ
1,Selectivity Estimation in Spatial Databases,"S Acharya, V Poosala, S Ramaswamy",SIGMOD Conference,1999,Selectivity Estimation in Spatial Databases,"S Acharya, V Poosala, S Ramaswamy",,,conf/sigmod/AcharyaPR99#0dY1brFaEzgJ
0,Hierarchical Compact Cube for Range-Max Queries,"S Lee, T Ling, H Li",VLDB,2000,"SPIRIT: Sequential Pattern Mining with Regular Expression Constraints, the VLDB Conference","MN Garofalakis, R Rastogi, K Shim",,1999.0,conf/vldb/LingLL00#q87jrCR_GqQJ
1,Query by Diagram: A Graphical Environment for Querying Databases,"T Catarci, G Santucci",SIGMOD Conference,1994,Query by Diagram: A Graphical Environment for Querying Databases,"T Catarci, G Santucci","SIGMOD Conference,",1994.0,conf/sigmod/CatarciS94#ga4l4QhCXU4J
1,Query by Diagram: A Graphical Environment for Querying Databases,"T Catarci, G Santucci",SIGMOD Conference,1994,QUERY BY DIAGRAM: A GRAPHICAL ENVIRONMENT FOR QUERYING DATABASES,"DI e Sistemistica, L Sapienza",,,conf/sigmod/CatarciS94#pryJrhEGI2sJ
0,Query by Diagram: A Graphical Environment for Querying Databases,"T Catarci, G Santucci",SIGMOD Conference,1994,A Generalized Model for a Ternporal Relational Database,"S Gadia, C Yeung","Proceedings of A CM SIGMOD Conference,",,conf/sigmod/CatarciS94#Bhv77X8SnakJ
1,Bottom-Up Computation of Sparse and Iceberg CUBEs,"K Beyer, R Ramakrishnan",SIGMOD Conference,1999,Bottom-Up Computation of Sparse and Iceberg CUBEs,"K Beyer, R Ramakrishnan","SIGMOD Conference,",1999.0,conf/sigmod/BeyerR99#6Cdfxiuibd0J
0,Bottom-Up Computation of Sparse and Iceberg CUBEs,"K Beyer, R Ramakrishnan",SIGMOD Conference,1999,Real-time control of the CMU Direct Drive Arm II using customized inverse dynamics,"T Kanade, PK Khosla, N Tanaka",,,conf/sigmod/BeyerR99#7BZs4I77RzwJ
0,Database Selection Using Actual Physical and Acquired Logical Collection Resources in a Massive Domain-specific Operational Environment,"J Conrad, X Guo, P Jackson, M Meziou",VLDB,2002,Using Asynchronous and Bulk Communication to Construct an Optimizing Com: piler for Distributed- ,"H Sato, T Nanri, M Shimasaki","Proc. 1995 ACM Int. Conf. Supercomputing,",,conf/vldb/ConradGJM02#0DtlH02tdvsJ
1,Database Selection Using Actual Physical and Acquired Logical Collection Resources in a Massive Domain-specific Operational Environment,"J Conrad, X Guo, P Jackson, M Meziou",VLDB,2002,Database selection using complete physical and acquired logical collection resources in a massive  ,"JG Conrad, XS Guo, P Jackson, M Meziou",Proc. of the 28th International Conf. on Very Large ,,conf/vldb/ConradGJM02#gIm89AXuE4oJ
1,AutoAdmin 'What-if' Index Analysis Utility,"S Chaudhuri, V Narasayya",SIGMOD Conference,1998,AutoAdmin'What-if'Index Analysis Utility,"S Chaudhuri, V Narasayya",,,conf/sigmod/ChaudhuriN98#99oqRZGWAYMJ
1,AutoAdmin 'What-if' Index Analysis Utility,"S Chaudhuri, V Narasayya",SIGMOD Conference,1998,AutoAdmin â??whatifâ?? index analysis utility,"S Chaudhuri, V Narasayya","Proceedings of the 1998 ACM SIGMOD International Conference  &hellip;,",,conf/sigmod/ChaudhuriN98#eHM4OCdJA9YJ
1,AutoAdmin 'What-if' Index Analysis Utility,"S Chaudhuri, V Narasayya",SIGMOD Conference,1998,Narasayya. AutoAdmin â??What-Ifâ?? IndexAnalysis Utitlity,S Chaudhuri andV,,,conf/sigmod/ChaudhuriN98#lXZzpSDzRnwJ
0,Adaptable Query Optimization and Evaluation in Temporal Middleware,"G Slivinskas, C Jensen, R Snodgrass",SIGMOD Conference,2001,Japanese Syntactic Lexicon in Mu project,Y Sakamoto,"Proc. of 28th Conference of IPSJ,",,conf/sigmod/SlivinskasJS01#GK27UnSp4vsJ
1,Views in a large-scale XML repository,"V Aguilera, S Cluet, T Milo, P Veltri, D Vodislav",VLDB J.,2002,Views in a Large Scale XML Repository - group of 2 &raquo;,"S Cluet, P Veltri, D Vodislav, B Reference","Proceedings of the 27th International Conference on Very  &hellip;,",2001.0,journals/vldb/AguileraCMVV02#itG_XrygxXIJ
0,The Aditi Deductive Database System,"J Vaghani, K Ramamohanarao, D Kemp, Z Somogyi, P Stuckey, T Leask, J Harland",VLDB J.,1994,Programming and control of kinematically redundant manipulators,"J Baillieul, JM Hollerbach, RW Brockett","Proceedings of the 23rd IEEE conference on decision and  &hellip;,",,journals/vldb/VaghaniRKSSLH94#aIbNhvHkBP8J
0,The Aditi Deductive Database System,"J Vaghani, K Ramamohanarao, D Kemp, Z Somogyi, P Stuckey, T Leask, J Harland",VLDB J.,1994,Gender and Organizational Performance: Determinants of Small Business Survival and Success,"AL Kalleberg, KT Leicht","The Academy of Management Journal,",1991.0,journals/vldb/VaghaniRKSSLH94#-aAwiEOTjJgJ
1,Why Decision Support Fails and How To Fix It,"R Kimball, K Strehlo",SIGMOD Record,1995,Why decision support fails and how to x it,"R Kimball, K Strehlo","ACM SIGMOD Record,",,journals/sigmod/KimballS95#ga66OWjHdoUJ
1,Why Decision Support Fails and How To Fix It,"R Kimball, K Strehlo",SIGMOD Record,1995,Why decision support fails and how to fix it,"R Kimball, K Strehlo","ACM SIGMOD Record,",1995.0,journals/sigmod/KimballS95#5AiEsU9p7FIJ
1,Electronic Market: The Roadmap for University Libraries and Members to Survive in the Information Jungle,"M Christoffel, S Pulkowski, B Schmitt, P Lockemann",SIGMOD Record,1998,Electronic market: the roadmap for university libraries and members to survive in the information  ,"M Christoffel, S Pulkowski, B Schmitt, PC  ","ACM SIGMOD Record,",1998.0,journals/sigmod/ChristoffelPSL98#F7QAoJ5PGekJ
0,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,"N Krivokapic, A Kemper, E Gudes",VLDB J.,1999,"G, Mecca, and P. Merialdo,â??To weave the web,â??",P Atzeni,"Proc. International Conference on Very Large Databases,",,journals/vldb/KrivokapicKG99#mdgEygFyD54J
1,Sensor: the atomic computing particle,V Kumar,SIGMOD Record,2003,Sensor: The Atomic Computing Particle,V Kumar,"SIGMOD RECORD,",2003.0,journals/sigmod/Kumar03#VuNnpxJwvQkJ
1,Aggregation Algorithms for Very Large Compressed Data Warehouses,"J Li, D Rotem, J Srivastava",VLDB,1999,Aggregation Algorithms for Very Large Compressed Data Warehouses,J Li,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/LiRS99#Bf44yXvb6EAJ
1,A Novel Index Supporting High Volume Data Warehouse Insertion,"C Jermaine, A Datta, E Omiecinski",VLDB,1999,A Novel Index Supporting High Volume Data Warehouse Insertion,"C Jermaine, A Datta, E Omiecinski","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0,conf/vldb/JermaineDO99#eawaEzvWj4gJ
0,Processing Sliding Window Multi-Joins in Continuous Queries over Data Streams,"L Golab, M �zsu",VLDB,2003,Statistical synopses for graph-structured data,"N Polyzotis, M Garofalakis","Proceedings of SIGMOD,",,conf/vldb/GolabO03#FK5GEhwW7uQJ
0,Tavant System Architecture for Sell-side Channel Management,"S Narayanan, S Subramanian",VLDB,2001,Stabilized finite element schemes with LBB-stable elements for incompressible ows,"MAOT Gelhard, G Lube",,,conf/vldb/NarayananS01#wzhYqm5t7DYJ
0,Memory-Contention Responsive Hash Joins,"D Davison, G Graefe",VLDB,1994,Query Processing and Optimization for Regular Path Expressions,"G Wang, M Liu",,,conf/vldb/DavisonG94#m1ECCPPPUE8J
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,Efficient and effective methods for spatial data mining,"R Ng, J Han","Proceedings of the 20th International Conference on Very  &hellip;,",,conf/vldb/NgH94#EBXh5GwbeNMJ
0,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,Synthesis of correct and distributed adaptors for component-based systems: an automatic approach,"P Inverardi, L Mostarda, M Tivoli, M Autili","Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0,conf/vldb/NgH94#XV3mx9vWlTYJ
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,Efficient and effective cluster method for spatial data mining,"R Ng, J Han","Proceedings of the 20th International Conference of Very  &hellip;,",,conf/vldb/NgH94#AJ7Qj_bt0ZoJ
1,Efficient and Effective Clustering Methods for Spatial Data Mining,"R Ng, J Han",VLDB,1994,E. cient and e. ective clustering methods for spatial data mining,"R Ng, J Han","Proc. 1994 VLDB,",,conf/vldb/NgH94#EsSRui40spgJ
0,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,K N�rv�g,VLDB,1999,Semantics for Update Rule Programs and Implementation in a Relational Database Management System,"L Raschid, J Lobo",,1996.0,conf/vldb/Norvag99#rUpu2pcFa8cJ
1,EOS: An Extensible Object Store,"A Biliris, E Panagos",SIGMOD Conference,1994,EOS: An Extensible Object Store,"A Biliris, E Panagos","SIGMOD Conference,",1994.0,conf/sigmod/BilirisP94#KYhmilHkq_IJ
0,Developments at ACM TODS,R Snodgrass,SIGMOD Record,2003,CANDIDATES FOR THE UPCOMING ACM SIGMOD ELECTIONS,M Franklin,"SIGMOD Record,",2005.0,journals/sigmod/Snodgrass03c#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058154%26type%3Dpdf
0,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"R Sadri, C Zaniolo, A Zarkesh, J Adibi",VLDB,2001,ARTOP: An Adaptive Randomized Total Ordering Protocol,"G Chockler, N Huleihel, D Dolev",Submitted for,,conf/vldb/SadriZZA01#vgpBp0IN_RAJ
1,Index Structures for Selective Dissemination of Information Under the Boolean Model,"T Yan, H Garcia-Molina",ACM Trans. Database Syst.,1994,Index structures for selective dissemination of information,"TW Yan, H Garcia-Molina",,,journals/tods/YanG94#X7w4rQXqf70J
1,Re-designing Distance Functions and Distance-Based Applications for High Dimensional Data,C Aggarwal,SIGMOD Record,2001,Re-designing distance functions and distance-based applications for high dimensional applications,CC Aggarwal,"Proc. of SIGMOD-PODS,",,journals/sigmod/Aggarwal01#JKGSOO_3GjUJ
1,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways,"F Rezende, K Hergula",VLDB,1998,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database  ,"F De Ferreira Rezende, K Hergula","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0,conf/vldb/RezendeH98#njuthCBUMPAJ
0,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"R Jr., W Bohrer, R Brice, A Cichocki, J Fowler, A Helal, V Kashyap, T Ksiezyk, G Martin, M Nodine, M Rashid, M Rusinkiewicz, R Shea, C Unnikrishnan, A Unruh, D Woelk",SIGMOD Conference,1997,Some studies on fluid structure interaction problems,"RK Singh, A Kakodkar, T Kant",,1988.0,conf/sigmod/BohrerBBCFHKKMNRRSUUW97#bs1ETBV7gCsJ
1,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"R Jr., W Bohrer, R Brice, A Cichocki, J Fowler, A Helal, V Kashyap, T Ksiezyk, G Martin, M Nodine, M Rashid, M Rusinkiewicz, R Shea, C Unnikrishnan, A Unruh, D Woelk",SIGMOD Conference,1997,Infosleuth: Agent-based semantic integration of information in open and dynamic systems,"RJ Bayardo, W Bohrer, A Cichocki, JJ Fowler, A  ",Proc. ACM Sigmod Intâ??l Conf. Management of,,conf/sigmod/BohrerBBCFHKKMNRRSUUW97#uPx8w3k7NyQJ
0,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"R Jr., W Bohrer, R Brice, A Cichocki, J Fowler, A Helal, V Kashyap, T Ksiezyk, G Martin, M Nodine, M Rashid, M Rusinkiewicz, R Shea, C Unnikrishnan, A Unruh, D Woelk",SIGMOD Conference,1997,Agent-Based Negotiations for Multi-provider Interactions,"M Calisti, B Faltings","LECTURE NOTES IN COMPUTER SCIENCE,",2000.0,conf/sigmod/BohrerBBCFHKKMNRRSUUW97#rW5iI5UpIQUJ
1,ZOO : A Desktop Experiment Management Environment,"Y Ioannidis, M Livny, S Gupta, N Ponnekanti",VLDB,1996,N. Ponnek anti. ZOO: A desktop experiment management environment,"Y Ioannidis, M Livny, S Gupta","22nd International VLDB Conference,",,conf/vldb/IoannidisLGP96#kDWGwVa8dykJ
1,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"S Ghandeharizadeh, R Hull, D Jacobs",ACM Trans. Database Syst.,1996,Heraclitus: elevating deltas to be first-class citizens in a database programming language,"C Damerell, D Giddings, B Kisielewski, G Lutz, G  ","ACM Transactions on Database Systems,",1996.0,journals/tods/GhandeharizadehHJ96#url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI
0,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"S Ghandeharizadeh, R Hull, D Jacobs",ACM Trans. Database Syst.,1996,Extensible/Rule Based Query Rewrite Optimization in Starburst,H Pirahesh,,,journals/tods/GhandeharizadehHJ96#mixfM7sBcH0J
0,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"S Ghandeharizadeh, R Hull, D Jacobs",ACM Trans. Database Syst.,1996,"John Hatcli, Roby Joehanes, Shawn Laubach, Corina S. Pasareanu, Robby, Willem Visser, and Hongjun  ",M Dwyer,"Proceedings of the 23rd International Conference on Software &hellip;,",,journals/tods/GhandeharizadehHJ96#_Eagia9CsTYJ
1,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, J Hellerstein",SIGMOD Conference,1998,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, JM Hellerstein","SIGMOD Conference,",1998.0,conf/sigmod/KornackerSH98#bV8_CDuW2gMJ
0,amdb: An Access Method Debugging Tool,"M Kornacker, M Shah, J Hellerstein",SIGMOD Conference,1998,The Long QT Syndrome: Ion Channel Diseases of the Heart,MJ Ackerman,"MAYO CLINIC PROCEEDINGS,",1998.0,conf/sigmod/KornackerSH98#KKWDSls8pkEJ
0,Database Architecture Optimized for the New Bottleneck: Memory Access,"P Boncz, S Manegold, M Kersten",VLDB,1999,Policy-based model-driven engineering of pervasive services and the associated OSS,"K Yang, S Ou, M Azmoodeh, N Georgalas","BT Technology Journal,",2005.0,conf/vldb/BonczMK99#url:http://www.springerlink.com/index/L56223707J66V1G6.pdf
1,Database Architecture Optimized for the New Bottleneck: Memory Access,"P Boncz, S Manegold, M Kersten",VLDB,1999,Databasearchitecture optimizedforthenewbottleneck: memoryaccess,"P Boncz, S Manegold, M Kersten","Proc. 25th International Conference on Very Large Data Bases &hellip;,",,conf/vldb/BonczMK99#6GAoBRINv7kJ
1,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"P Drew, B Hamidzadeh, K Karlapalem, A Kean, D Lee, Q Li, F Lochovsky, C Shum, B W�thrich",SIGMOD Record,1995,"DATA AND KNOWLEDGE BASE RESEARCH AT HONG KONG UNIVERSITY OF SCIENCE AND TECHNOLOGY P. Drew, B.  ","D Lee, Q Li, F Lochovsky, CD Shum, B Wuthrich","SIGMOD Record,",1995.0,journals/sigmod/DrewHKKLLLSW95#url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219769%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222
0,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","M Derr, S Morishita, G Phipps",VLDB J.,1994,Integrating Video and Text via Representations of Narrative,"A Salway, M Graham, E Tomadaki, Y Xu","Procs. AAAI Spring Symposium,",,journals/vldb/DerrMP94#Qa_SU4MXtY0J
0,Paradise: A Database System for GIS Applications,P Team,SIGMOD Conference,1995,Optimal Policies for a Multi-Echelon Inventory Problem,"AJ Clark, H Scarf",Management,,conf/sigmod/Team95a#P19J8mrJbQ8J
0,Paradise: A Database System for GIS Applications,P Team,SIGMOD Conference,1995,Knowledge Discovery in Spatial Databases: Progress and Challenges,"K Koperski, J Adhikary, J Han","Proc. SIGMOD Workshop on Research Issues in Data Mining and  &hellip;,",,conf/sigmod/Team95a#hzrWBhn31-YJ
0,Changing the Rules: Transformations for Rule-Based Optimizers,"M Cherniack, S Zdonik",SIGMOD Conference,1998,Reefs of Florida and the Dry Tortugas. Field trip guidebook T176,"EA Shinn, BH Lidz, RB Halley, JH Hudson, JL  ","Proc 28th Int Geophys Congr, American Geophysical Union,  &hellip;,",,conf/sigmod/CherniackZ98#4q0eGNf-XNgJ
0,Efficient Resumption of Interrupted Warehouse Loads,"W Labio, J Wiener, H Garcia-Molina, V Gorelik",SIGMOD Conference,2000,Strategies for the study of family therapy research,WM Pinsof,"See Wynne,",,conf/sigmod/LabioWGG00#Zrs7DwAKnYIJ
0,MPEG-7 and Multimedia Database Systems,H Kosch,SIGMOD Record,2002,Exchanging intensional xml documents,"T Milo, S Abiteboul, B Amann, O Benjelloun, FD  ","Proc. of ACM SIGMOD,",,journals/sigmod/Kosch02#P7vZf4MkRO4J
0,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,H Korth,VLDB,1995,Gral: An Extensible Relational Database System for Geometric Applications,RH Giiting,,,conf/vldb/Korth95#RAI0frCm6XkJ
0,The Double Life of the Transaction Abstraction: Fundamental Principle and Evolving System Concept,H Korth,VLDB,1995,Local History Comes Alive with Postcards.,"KT Bucher, M Fravelâ?¦","Social Studies and the Young Learner,",1991.0,conf/vldb/Korth95#I0DMDuZPu0YJ
0,Fast Parallel Similarity Search in Multimedia Databases,"S Berchtold, C B�hm, B Braunm�ller, D Keim, H Kriegel",SIGMOD Conference,1997,"A Low Incidence of Grade II to IV Acute GVHD, but High Mortality From Infection Using HLA-A,-B, and- ","J Mattsson, O Ringden, J Aschan, L Barkholt, T  ","TRANSPLANTATION PROCEEDINGS,",1997.0,conf/sigmod/BerchtoldBBKK97#biOXpzHUZR4J
