label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences,Costas Vassilakis,SIGMOD Record,2000,An introduction to Remy's fast polymorphic record projection,Limsoon Wong,ACM SIGMOD Record ,1995,journals/sigmod/Vassilakis00#212013
0,"Opportunities at ARPA, NSF, and Elsewhere",Xiaolei Qian,SIGMOD Record,1995,An introduction to Remy's fast polymorphic record projection,Limsoon Wong,ACM SIGMOD Record ,1995,journals/sigmod/Qian95b#212013
0,An Orthogonally Persistent Java,"Mick J. Jordan, Susan Spence, Laurent Dayn�s, Malcolm P. Atkinson, Tony Printezis",SIGMOD Record,1996,An introduction to Remy's fast polymorphic record projection,Limsoon Wong,ACM SIGMOD Record ,1995,journals/sigmod/AtkinsonDJPS96#212013
0,Merge Replication in Microsoft's SQL Server 7.0,Brad Hammond,SIGMOD Conference,1999,Cost estimation of user-defined methods in object-relational database systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record ,1999,conf/sigmod/Hammond99#333610
1,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Devashish Worah, Souvik Das, Ivan Shevchenko, Amit P. Sheth, John A. Miller, Chenye Lin, Devanand Palaniswami, Krys Kochut, John Lynch",VLDB,1996,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Amit P. Sheth, Krys Kochut, John A. Miller, Devashish Worah, Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko",Very Large Data Bases,1996,conf/vldb/ShethKMWDLPLS96#673468
0,Warehousing Workflow Data: Challenges and Opportunities,"Umeshwar Dayal, Ming-Chien Shan, Angela Bonifati, Fabio Casati",VLDB,2001,Data extraction and transformation for the data warehouse,Case Squire,International Conference on Management of Data,1995,conf/vldb/BonifatiCDS01#223869
1,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,Times-Ten Team,SIGMOD Conference,1999,In-memory data management for consumer transactions the timesten approach,CORPORATE TimesTen Team,International Conference on Management of Data,1999,conf/sigmod/Team99#304244
1,Handling Very Large Databases with Informix Extended Parallel Server,Andreas Weininger,SIGMOD Conference,2000,Handling very large databases with informix extended parallel server,Andreas Weininger,International Conference on Management of Data,2000,conf/sigmod/Weininger00#335465
0,Privacy-Preserving Indexing of Documents on the Network,"Mayank Bawa, Rakesh Agrawal, Roberto J. Bayardo Jr.",VLDB,2003,On the computation of relational view complements,"Jens Lechtenb&#246;rger, Gottfried Vossen",ACM Transactions on Database Systems (TODS) ,2003,conf/vldb/BawaBA03#777946
1,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco P�tke, Hans-Peter Kriegel",VLDB,2000,Managing Intervals Efficiently in Object-Relational Databases,"Hans-Peter Kriegel, Marco P&#246;tke, Thomas Seidl",Very Large Data Bases,2000,conf/vldb/KriegelPS00#671844
0,Constraints for Semi-structured Data and XML,"Wenfei Fan, Peter Buneman, Scott Weinstein, J�r�me Sim�on",SIGMOD Record,2001,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/BunemanFSW01#959077
0,Trade Press News - Announcement and Preface,Rafael Alonso,SIGMOD Record,1994,Book reviews,,ACM SIGMOD Record ,2003,journals/sigmod/Alonso94b#959077
1,Dynamic XML documents with distribution and replication,"Ioana Manolescu, Serge Abiteboul, Tova Milo, Angela Bonifati, Gregory Cobena",SIGMOD Conference,2003,Dynamic XML documents with distribution and replication,"Serge Abiteboul, Angela Bonifati, Gr&#233;gory Cob&#233;na, Ioana Manolescu, Tova Milo",International Conference on Management of Data,2003,conf/sigmod/AbiteboulBCMM03#872821
0,Dynamic XML documents with distribution and replication,"Ioana Manolescu, Serge Abiteboul, Tova Milo, Angela Bonifati, Gregory Cobena",SIGMOD Conference,2003,Approximate medians and other quantiles in one pass and with limited memory,"Gurmeet Singh Manku, Sridhar Rajagopalan, Bruce G. Lindsay",International Conference on Management of Data,1998,conf/sigmod/AbiteboulBCMM03#276342
0,Formal Aspects of Concurrency Control in Long-Duration Transaction Systems Using the NT/PV Model,"Henry F. Korth, Gregory D. Speegle",ACM Trans. Database Syst.,1994,An algebraic approach to static analysis of active database rules,"Elena Baralis, Jennifer Widom",ACM Transactions on Database Systems (TODS) ,2000,journals/tods/KorthS94#363954
1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VLDB J.,1996,The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,"Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1996,journals/vldb/ShyyASL96#765804
0,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VLDB J.,1996,Association rules over interval data,"R. J. Miller, Y. Yang",International Conference on Management of Data,1997,journals/vldb/ShyyASL96#253361
1,SQL/MED - A Status Report,"Jan-Eike Michels, Peter M. Schwarz, Krishna G. Kulkarni, Vanja Josifovski, Jim Melton",SIGMOD Record,2002,SQL/MED: a status report,"Jim Melton, Jan Eike Michels, Vanja Josifovski, Krishna Kulkarni, Peter Schwarz",ACM SIGMOD Record ,2002,journals/sigmod/MeltonMJKS02#601877
0,Unpacking The Semantics of Source and Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,Kjetil N&#248;rv&#229;g,Very Large Data Bases,1999,journals/sigmod/SmithO99#758375
1,Ordered Shared Locks for Real-Time Databases,"Richard Jeffers, Divyakant Agrawal, Amr El Abbadi, Lijing Lin",VLDB J.,1995,Ordered shared locks for real-time databases,"Divyakant Agrawal, Amr El Abbadi, Richard Jeffers, Lijing Lin",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1995,journals/vldb/AgrawalAJL95#615215
1,Loading Databases Using Dataflow Parallelism,"Prakash Sundaresan, Jim Gray, Robert Barnes, Tom Barclay",SIGMOD Record,1994,Loading databases using dataflow parallelism,"Tom Barclay, Robert Barnes, Jim Gray, Prakash Sundaresan",ACM SIGMOD Record ,1994,journals/sigmod/BarclayBGS94#190647
0,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,SIGMOD Record,2002,"Shutdown, budget, and funding",Xiaolei Qian,ACM SIGMOD Record ,1996,journals/sigmod/Cingil02#381901
0,The Aggregate Data Problem: A System for their Definition and Management,"Leonardo Tininini, Antonia Bezenchek, Maurizio Rafanelli",SIGMOD Record,1996,"Shutdown, budget, and funding",Xiaolei Qian,ACM SIGMOD Record ,1996,journals/sigmod/RafanelliBT96#381901
1,Supporting Global User Profiles Through Trusted Authorities,Ibrahim Cingil,SIGMOD Record,2002,Supporting global user profiles through trusted authorities,Ibrahim Cingil,ACM SIGMOD Record ,2002,journals/sigmod/Cingil02#507342
1,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",Very Large Data Bases,1995,conf/vldb/SrikantA95#673304
1,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Jennifer Widom, Elena Baralis",VLDB,1994,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Elena Baralis, Jennifer Widom",Very Large Data Bases,1994,conf/vldb/BaralisW94#673002
1,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, Xiaoyang Sean Wang",SIGMOD Conference,2002,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, X. Sean Wang",International Conference on Management of Data,2002,conf/sigmod/GaoW02#564734
0,Model and Verification of a Data Manager Based on ARIES,Dean Kuo,ACM Trans. Database Syst.,1996,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, X. Sean Wang",International Conference on Management of Data,2002,journals/tods/Kuo96#564734
0,Optimization of Run-time Management of Data Intensive Web-sites,"Khaled Yagoub, Dan Suciu, Alon Y. Levy, Daniela Florescu",VLDB,1999,Continually evaluating similarity-based pattern queries on a streaming time series,"Like Gao, X. Sean Wang",International Conference on Management of Data,2002,conf/vldb/FlorescuLSY99#564734
0,Multiway spatial joins,"Dimitris Papadias, Nikos Mamoulis",ACM Trans. Database Syst.,2001,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,journals/tods/MamoulisP01#604279
0,Chair's Message,Richard T. Snodgrass,SIGMOD Record,2001,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,journals/sigmod/Snodgrass01#604279
0,Editor's Notes,Michael J. Franklin,SIGMOD Record,1997,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2001,journals/sigmod/Franklin97b#604279
0,Model and Verification of a Data Manager Based on ARIES,Dean Kuo,ACM Trans. Database Syst.,1996,The nimble integration engine,"Denise Draper, Alon Y. Halevy, Daniel S. Weld",International Conference on Management of Data,2001,journals/tods/Kuo96#375744
1,Unix RDBMS: The Next Generation,Bill Rosneblatt,SIGMOD Record,1994,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,Bill Rosenblatt,ACM SIGMOD Record ,1994,journals/sigmod/Rosneblatt94#190649
0,SQL/XML and the SQLX Informal Group of Companies,"Jim Melton, Andrew Eisenberg",SIGMOD Record,2001,Unix RDBMS: the next generation what are the Unix relational-database vendors doing to survive in the next generation of client/server environments,Bill Rosenblatt,ACM SIGMOD Record ,1994,journals/sigmod/EisenbergM01#190649
0,Quantifiable Data Mining Using Ratio Rules,"Christos Faloutsos, Yannis Kotidis, Flip Korn, Alexandros Labrinidis",VLDB J.,2000,The active MultiSync controller of the cubetree storage organization,"Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",International Conference on Management of Data,1999,journals/vldb/KornLKF00#304584
1,The Active MultiSync Controller of the Cubetree Storage Organization,"Yannis Sismanis, Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1999,The active MultiSync controller of the cubetree storage organization,"Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis",International Conference on Management of Data,1999,conf/sigmod/RoussopoulosKS99#304584
1,The National Medical Knowledge Bank,Warren Sterling,VLDB,1998,The National Medical Knowledge Bank,Warren Sterling,Very Large Data Bases,1998,conf/vldb/Sterling98#671203
1,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,Query unnesting in object-oriented databases,Leonidas Fegaras,International Conference on Management of Data,1998,conf/sigmod/Fegaras98#276310
0,Standards in Practice,"Jim Melton, Andrew Eisenberg",SIGMOD Record,1998,Query unnesting in object-oriented databases,Leonidas Fegaras,International Conference on Management of Data,1998,journals/sigmod/EisenbergM98#276310
0,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Bernhard Seeger, Bj�rn Blohsfeld, Dieter Korus",SIGMOD Conference,1999,Query unnesting in object-oriented databases,Leonidas Fegaras,International Conference on Management of Data,1998,conf/sigmod/BlohsfeldKS99#276310
1,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways,"Klaudia Hergula, Fernando de Ferreira Rezende",VLDB,1998,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways,"Fernando de Ferreira Rezende, Klaudia Hergula",Very Large Data Bases,1998,conf/vldb/RezendeH98#671194
0,Semantic B2B Integration: Issues in Ontology-based Applications,"Zhan Cui, Paul O'Brien, Dean M. Jones",SIGMOD Record,2002,Digital library services in mobile computing,"Bharat Bhargava, Melliyal Annamalai, Evaggelia Pitoura",ACM SIGMOD Record ,1995,journals/sigmod/CuiJO02#219746
0,A Framework for Providing Consistent and Recoverable Agent-Based Access to Heterogeneous in Mobile Databases,"Bharat K. Bhargava, Evaggelia Pitoura",SIGMOD Record,1995,Digital library services in mobile computing,"Bharat Bhargava, Melliyal Annamalai, Evaggelia Pitoura",ACM SIGMOD Record ,1995,journals/sigmod/PitouraB95#219746
1,Digital Library Services in Mobile Computing,"Evaggelia Pitoura, Melliyal Annamalai, Bharat K. Bhargava",SIGMOD Record,1995,Digital library services in mobile computing,"Bharat Bhargava, Melliyal Annamalai, Evaggelia Pitoura",ACM SIGMOD Record ,1995,journals/sigmod/BhargavaAP95#219746
1,Data Analysis and Mining in the Life Sciences,Nam Huyn,SIGMOD Record,2001,Data analysis and mining in the life sciences,Nam Huyn,ACM SIGMOD Record ,2001,journals/sigmod/Huyn01#603880
0,Interview with Pat Selinger,Marianne Winslett,SIGMOD Record,2003,Data analysis and mining in the life sciences,Nam Huyn,ACM SIGMOD Record ,2001,journals/sigmod/Winslett03c#603880
0,Data Analysis and Mining in the Life Sciences,Nam Huyn,SIGMOD Record,2001,Opportunities in information management and assurance,Xiaolei Qian,ACM SIGMOD Record ,1997,journals/sigmod/Huyn01#248618
1,Navigating large-scale semi-structured data in business portals,"Michel Tourn, Man Abrol, John Wang, Grace Zhang, Jianchang Mao, Uma Mahadevan, Rajat Mukherjee, Prabhakar Raghavan, Neil Latarche",VLDB,2001,Navigating large-scale semi-structured data in business portals,"Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang",Very Large Data Bases,2001,conf/vldb/AbrolLMMMRTWZ01#672355
1,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"Dean Jacobs, Shahram Ghandeharizadeh, Richard Hull",ACM Trans. Database Syst.,1996,Heraclitus: elevating deltas to be first-class citizens in a database programming language,"Shahram Ghandeharizadeh, Richard Hull, Dean Jacobs",ACM Transactions on Database Systems (TODS) ,1996,journals/tods/GhandeharizadehHJ96#232801
0,A Fast Index for Semistructured Data,"Brian Cooper, G�sli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,A Novel Index Supporting High Volume Data Warehouse Insertion,"Chris Jermaine, Anindya Datta, Edward Omiecinski",Very Large Data Bases,1999,conf/vldb/CooperSFHS01#671517
1,Rate-based query optimization for streaming information sources,"Jeffrey F. Naughton, Stratis Viglas",SIGMOD Conference,2002,Rate-based query optimization for streaming information sources,"Stratis D. Viglas, Jeffrey F. Naughton",International Conference on Management of Data,2002,conf/sigmod/ViglasN02#564697
1,Implementation and Analysis of a Parallel Collection Query Language,Dan Suciu,VLDB,1996,Implementation and Analysis of a Parallel Collection Query Language,Dan Suciu,Very Large Data Bases,1996,conf/vldb/Suciu96a#673488
0,The TSQL2 Final Language Definition Announcement,?,SIGMOD Record,1994,"Response to the ODMG-93 commentary written by Dr. Won Kim of UniSQL, Inc.",CORPORATE Object Database Management Group,ACM SIGMOD Record ,1994,journals/sigmod/X94#187439
0,The TSQL2 Final Language Definition Announcement,?,SIGMOD Record,1994,The implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",ACM SIGMOD Record ,2000,journals/sigmod/X94#362137
0,Applications of the JAVA Programming Language to Database Management,"V. Wiktor Marek, Bradley F. Burton",SIGMOD Record,1998,Standards,,ACM SIGMOD Record ,2003,journals/sigmod/BurtonM98#945738
0,Accessibility of the Database Literature,Richard T. Snodgrass,SIGMOD Record,2001,Standards,,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass01a#945738
0,Index-driven similarity search in metric spaces,"G�sli R. Hjaltason, Hanan Samet",ACM Trans. Database Syst.,2003,Standards,,ACM SIGMOD Record ,2003,journals/tods/HjaltasonS03#945738
0,"Set Containment Joins: The Good, The Bad and The Ugly","Karthikeyan Ramasamy, Jeffrey F. Naughton, Jignesh M. Patel, Raghav Kaushik",VLDB,2000,Integrating symbolic images into a multimedia database system using classification and abstraction approaches,"Aya Soffer, Hanan Samet",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,1998,conf/vldb/RamasamyPNK00#765540
0,Tabular Placement of Relational Data on MEMS-based Storage Devices,"Divyakant Agrawal, Amr El Abbadi, Hailing Yu",VLDB,2003,Approximate join processing over data streams,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",International Conference on Management of Data,2003,conf/vldb/YuAA03#872765
1,Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,2003,Approximate join processing over data streams,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",International Conference on Management of Data,2003,conf/sigmod/DasGR03#872765
