label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,A Performance Evaluation of OID Mapping Techniques,"Andr� Eickler, Carsten Andreas Gerlhof, Donald Kossmann",VLDB,1995,A Performance Evaluation of OID Mapping Techniques,"Andr&#233; Eickler, Carsten Andreas Gerlhof, Donald Kossmann",Very Large Data Bases,1995,conf/vldb/EicklerGK95#673165
0,"Very Large Databases: How Large, How Different?",David Vaskevitch,VLDB,1995,A Requirement-Based Approach to Data Modeling and Re-Engineering,"Alice H. Muntz, Christian T. Ramiller",Very Large Data Bases,1994,conf/vldb/Vaskevitch95#672820
1,A Requirement-Based Approach to Data Modeling and Re-Engineering,"Christian T. Ramiller, Alice H. Muntz",VLDB,1994,A Requirement-Based Approach to Data Modeling and Re-Engineering,"Alice H. Muntz, Christian T. Ramiller",Very Large Data Bases,1994,conf/vldb/MuntzR94#672820
0,"Very Large Databases: How Large, How Different?",David Vaskevitch,VLDB,1995,Data Staging for On-Demand Broadcast,"Demet Aksoy, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001,conf/vldb/Vaskevitch95#672046
0,COMBI-Operator: Database Support for Data Mining Applications,"Wolfgang Lehner, Alexander Hinneburg, Dirk Habich",VLDB,2003,Data Staging for On-Demand Broadcast,"Demet Aksoy, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001,conf/vldb/HinneburgLH03#672046
1,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML,HyoungDo Kim,SIGMOD Record,2002,Conceptual modeling and specification generation for B2B business processes based on ebXML,HyoungDo Kim,ACM SIGMOD Record ,2002,journals/sigmod/Kim02#507346
1,An Annotated Bibliography on Real-Time Database Systems,�zg�r Ulusoy,SIGMOD Record,1995,An annotated bibliography on real-time database systems,&#214;zg&#252;r Ulusoy,ACM SIGMOD Record ,1995,journals/sigmod/Ulusoy95#219751
0,The XML Typechecking Problem,Dan Suciu,SIGMOD Record,2002,MPEG-7 and multimedia database systems,Harald Kosch,ACM SIGMOD Record ,2002,journals/sigmod/Suciu02#565123
0,Illustra's Web DataBlade Module,John Gaffney,SIGMOD Record,1996,MPEG-7 and multimedia database systems,Harald Kosch,ACM SIGMOD Record ,2002,journals/sigmod/Gaffney96#565123
1,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",SIGMOD Record,1998,Database research at Columbia University,"Shih-Fu Chang, Luis Gravano, Gail E. Kaiser, Kenneth A. Ross, Salvatore J. Stolfo",ACM SIGMOD Record ,1998,journals/sigmod/ChangGKRS98#290607
0,A Multidatabase System for Tracking and Retrieval of Financial Data,"Munir Cochinwala, John Bradley",VLDB,1994,WALRUS: a similarity retrieval algorithm for image databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,1999,conf/vldb/CochinwalaB94#304217
1,WALRUS: A Similarity Retrieval Algorithm for Image Databases,"Rajeev Rastogi, Kyuseok Shim, Apostol Natsev",SIGMOD Conference,1999,WALRUS: a similarity retrieval algorithm for image databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",International Conference on Management of Data,1999,conf/sigmod/NatsevRS99#304217
1,Eliminating Costly Redundant Computations from SQL Trigger Executions,"Fran�ois Llirbat, Fran�oise Fabret, Eric Simon",SIGMOD Conference,1997,Eliminating costly redundant computations from SQL trigger executions,"Fran&#231;ois Llirbat, Fran&#231;oise Fabret, Eric Simon",International Conference on Management of Data,1997,conf/sigmod/LlirbatFS97#253357
0,A Framework for Information Visualisation,"Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy",SIGMOD Record,1996,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2003,journals/sigmod/KennedyMB96#777001
0,Why I Like Working in Academia,Richard T. Snodgrass,SIGMOD Record,2002,Standards,Andrew Eisenberg,ACM SIGMOD Record ,2003,journals/sigmod/Snodgrass02#777001
1,Cluster Validity Methods: Part I,"Michalis Vazirgiannis, Yannis Batistakis, Maria Halkidi",SIGMOD Record,2002,Cluster validity methods: part I,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",ACM SIGMOD Record ,2002,journals/sigmod/HalkidiBV02#565124
1,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,"S. Muthukrishnan, Nick Koudas, Piotr Indyk",VLDB,2000,Identifying Representative Trends in Massive Time Series Data Sets Using Sketches,"Piotr Indyk, Nick Koudas, S. Muthukrishnan",Very Large Data Bases,2000,conf/vldb/KoudasIM00#671699
1,"Object-Relational Database Systems: Principles, Products, and Challenges (Tutorial)","Michael J. Carey, Anil Nori, Nelson Mendon�a Mattos",SIGMOD Conference,1997,"Object-relational database systems (tutorial): principles, products and challenges","Michael J. Carey, Nelson M. Mattos, Anil K. Nori",International Conference on Management of Data,1997,conf/sigmod/CareyMN97#253370
0,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)","Erhard Rahm, Harald Sch�ning, Gerhard Weikum",SIGMOD Record,2003,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,"Eugene Inseok Chong, Jagannathan Srinivasan, Souripriya Das, Chuck Freiwald, Aravind Yalamanchi, Mahesh Jagannath, Anh-Tuan Tran, Ramkumar Krishnan, Richard Jiang",ACM SIGMOD Record ,2003,journals/sigmod/WeikumSR03#777000
0,Much Ado About Shared-Nothing,"Michael G. Norman, Peter Thanisch, Thomas Zurek",SIGMOD Record,1996,Book review column,Karl Aberer,ACM SIGMOD Record ,2002,journals/sigmod/NormanZT96#637424
1,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbar�, Mark Sullivan",SIGMOD Record,1997,Quasi-cubes: exploiting approximations in multidimensional databases,"Daniel Barbar&#225;, Mark Sullivan",ACM SIGMOD Record ,1997,journals/sigmod/BarbaraS97#262764
0,An Efficient Method for Performing Record Deletions and Updates Using Index Scans,C. Mohan,VLDB,2002,Concurrency and recovery in generalized search trees,"Marcel Kornacker, C. Mohan, Joseph M. Hellerstein",International Conference on Management of Data,1997,conf/vldb/Mohan02a#253272
0,Efficient Processing of Expressive Node-Selecting Queries on XML Data in Secondary Storage: A Tree Automata-based Approach,Christoph Koch,VLDB,2003,Data grid management systems,"Arun Jagatheesan, Arcot Rajasekar",International Conference on Management of Data,2003,conf/vldb/Koch03#872878
0,Efficient Processing of Expressive Node-Selecting Queries on XML Data in Secondary Storage: A Tree Automata-based Approach,Christoph Koch,VLDB,2003,Dimensionality reduction for similarity searching in dynamic databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",International Conference on Management of Data,1998,conf/vldb/Koch03#276320
0,Editor's Notes,Ling Liu,SIGMOD Record,2003,A study on data point search for HG-trees,"Joseph Kuan, Paul Lewis",ACM SIGMOD Record ,1999,journals/sigmod/Liu03c#310065
0,"A Distributed Scientific Data Archive Using the Web, XML and SQL/MED","Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani",SIGMOD Record,1999,Emergent semantics and the multimedia semantic web,"W. I. Grosky, D. V. Sreenath, F. Fotouhi",ACM SIGMOD Record ,2002,journals/sigmod/PapianiWDN99#637420
1,Formal Aspects of Concurrency Control in Long-Duration Transaction Systems Using the NT/PV Model,"Henry F. Korth, Gregory D. Speegle",ACM Trans. Database Syst.,1994,Formal aspects of concurrency control in long-duration transaction systems using the NT/PV model,"Henry F. Korth, Greg Speegle",ACM Transactions on Database Systems (TODS) ,1994,journals/tods/KorthS94#185854
0,DIRECTV and Oracle Rdb: The Challenges of VLDB Transaction Processing,William L. Gettys,SIGMOD Conference,1995,Proxy-based acceleration of dynamically generated content on the world wide web: an approach and implementation,"Anindya Datta, Kaushik Dutta, Helen Thomas, Debra VanderMeer,  Suresha, Krithi Ramamritham",International Conference on Management of Data,2002,conf/sigmod/Gettys95#564703
0,DIRECTV and Oracle Rdb: The Challenges of VLDB Transaction Processing,William L. Gettys,SIGMOD Conference,1995,Mobile computing and databases: anything new?,"Margaret H. Dunham, Abdelsalam Helal",ACM SIGMOD Record ,1995,conf/sigmod/Gettys95#219727
1,Online Feedback for Nested Aggregate Queries with Multi-Threading,"Beng Chin Ooi, Kian-Lee Tan, Cheng Hian Goh",VLDB,1999,Online Feedback for Nested Aggregate Queries with Multi-Threading,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",Very Large Data Bases,1999,conf/vldb/TanGO99#671519
0,Data Extraction and Transformation for the Data Warehouse,Cass Squire,SIGMOD Conference,1995,Online Feedback for Nested Aggregate Queries with Multi-Threading,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",Very Large Data Bases,1999,conf/sigmod/Squire95#671519
1,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,Efficient and cost-effective techniques for browsing and indexing large video databases,"JungHwan Oh, Kien A. Hua",International Conference on Management of Data,2000,conf/sigmod/OhHP00#335436
0,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,Databases and transaction processing: an application-oriented approach,"Philip M. Lewis, Arthur Bernstein, Michael Kifer",ACM SIGMOD Record ,2002,conf/sigmod/OhHP00#507354
0,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999.","Fernando Berzal, Nicol&#225;s Mar&#237;n",ACM SIGMOD Record ,2003,conf/sigmod/OhHP00#959080
0,Data Modelling in the Large,Martin Bertram,SIGMOD Record,1994,Research centers,Amit Sheth,ACM SIGMOD Record ,2002,journals/sigmod/Bertram94#601880
0,The Database Research Group at ETH Zurich,"Hans-J�rg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",SIGMOD Record,1994,Research centers,Amit Sheth,ACM SIGMOD Record ,2002,journals/sigmod/NorrieBSW94#601880
0,Data Modelling in the Large,Martin Bertram,SIGMOD Record,1994,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2001,journals/sigmod/Bertram94#603885
0,SQL/XML is Making Good Progress,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2002,Career forum,Alexandros Labrinidis,ACM SIGMOD Record ,2001,journals/sigmod/EisenbergM02#603885
0,Capturing both Types and Constraints in Data Integration,"Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan",SIGMOD Conference,2003,Data integration and warehousing in Telecom Italia,"Stefano M. Trisolini, Maurizio Lenzerini, Daniele Nardi",International Conference on Management of Data,1999,conf/sigmod/BenediktCFFR03#304569
0,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Sunil Choenni,VLDB,2000,Query optimization for selections using bitmaps,Ming-Chuan Wu,International Conference on Management of Data,1999,conf/vldb/ChoenniV00#304202
1,WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web,"Roy Goldman, Jennifer Widom",SIGMOD Conference,2000,WSQ/DSQ: a practical approach for combined querying of databases and the Web,"Roy Goldman, Jennifer Widom",International Conference on Management of Data,2000,conf/sigmod/GoldmanW00#335422
1,Context-based prefetch - an optimization for implementing objects on relations,"David Shutt, Philip A. Bernstein, Shankar Pal",VLDB J.,2000,Context-based prefetch - an optimization for implementing objects on relations,"Philip A. Bernstein, Shankar Pal, David Shutt",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/BernsteinPS00#765235
1,Buffering and Read-Ahead Strategies for External Mergesort,"Per-�ke Larson, Weiye Zhang",VLDB,1998,Buffering and Read-Ahead Strategies for External Mergesort,"Weiye Zhang, Per-&#197;ke Larson",Very Large Data Bases,1998,conf/vldb/ZhangL98#671332
1,Monotonic complements for independent data warehouses,"Gottfried Vossen, Jens Lechtenb�rger, Dominique Laurent, Nicolas Spyratos",VLDB J.,2001,Monotonic complements for independent data warehouses,"D. Laurent, J. Lechtenb&#246;rger, N. Spyratos, G. Vossen",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2001,journals/vldb/LaurentLSV01#767152
0,Lifestreams: A Storage Model for Personal Data,"Eric Freeman, David Gelernter",SIGMOD Record,1996,L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS,"Frank Moser, Achim Kraiss, Wolfgang Klas",Very Large Data Bases,1995,journals/sigmod/FreemanG96#673149
0,Predator: A Resource for Database Research,Praveen Seshadri,SIGMOD Record,1998,New TPC benchmarks for decision support and web commerce,"Meikel Poess, Chris Floyd",ACM SIGMOD Record ,2000,journals/sigmod/Seshadri98#369291
0,Using Sets of Feature Vectors for Similarity Search on Voxelized CAD Objects,"Martin Pfeifle, Hans-Peter Kriegel, Stefan Brecheisen, Peer Kr�ger, Matthias Schubert",SIGMOD Conference,2003,ROLEX: relational on-line exchange with XML,"Philip Bohannon, Xin (Luna) Dong, Sumit Ganguly, Henry F. Korth, Chengkai Li, P. P. S. Narayan, Pradeep Shenoy",International Conference on Management of Data,2003,conf/sigmod/KriegelBKPS03#872863
0,Diluting ACID,"Peter Thanisch, Colin Stirling, Tim Kempster",SIGMOD Record,1999,On database theory and XML,Dan Suciu,ACM SIGMOD Record ,2001,journals/sigmod/KempsterST99#603874
0,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,1997,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",Very Large Data Bases,2001,conf/vldb/FlorescuKLP97#672044
1,Revisiting Commit Processing in Distributed Database Systems,"Krithi Ramamritham, Jayant R. Haritsa, Ramesh Gupta",SIGMOD Conference,1997,Revisiting commit processing in distributed database systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",International Conference on Management of Data,1997,conf/sigmod/GuptaHR97#253366
0,Data Integration in the Large: The Challenge of Reuse,"Leonard J. Seligman, Arnon Rosenthal",VLDB,1994,Revisiting commit processing in distributed database systems,"Ramesh Gupta, Jayant Haritsa, Krithi Ramamritham",International Conference on Management of Data,1997,conf/vldb/RosenthalS94#253366
1,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,Amit P. Sheth,VLDB,1996,Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets,Amit P. Sheth,Very Large Data Bases,1996,conf/vldb/Sheth96#673492
0,SIGMOD Anthology Editor's Message,Michael Ley,SIGMOD Record,2000,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record ,2000,journals/sigmod/Ley00#362094
0,"Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002",?,SIGMOD Conference,2002,Report on ISDO '00: the CAiSE*00 workshop on infrastructures for dynamic business-to-business service outsourcing,"Heiko Ludwig, Paul Grefen",ACM SIGMOD Record ,2000,conf/sigmod/2002#362094
1,Foreword by the VLDB '98 PC Chairmen: Best Papers of VLDB '98,"Oded Shmueli, Jennifer Widom",VLDB J.,2000,Foreword by the VLDB '98 PC Chairmen,"O. Shmueli, J. Widom",The VLDB Journal &mdash; The International Journal on Very Large Data Bases ,2000,journals/vldb/WidomS00#764213
1,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Jeffrey F. Naughton, Amit Shukla, Karthikeyan Ramasamy, Prasad Deshpande",VLDB,1996,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,"Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton, Karthikeyan Ramasamy",Very Large Data Bases,1996,conf/vldb/ShuklaDNR96#673494
1,Efficient Materialization and Use of Views in Data Warehouses,"M�rcio Farias de Souza, Marcus Costa Sampaio",SIGMOD Record,1999,Efficient materialization and use of views in data warehouses,"M&#225;rcio Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record ,1999,journals/sigmod/SouzaS99#310063
1,Implementing database operations using SIMD instructions,"Kenneth A. Ross, Jingren Zhou",SIGMOD Conference,2002,Implementing database operations using SIMD instructions,"Jingren Zhou, Kenneth A. Ross",International Conference on Management of Data,2002,conf/sigmod/ZhouR02#564709
1,"PowerBookmarks: A System for Personalizable Web Information Organization, Sharing, and Management","Kazuyuki Shimazu, Sougata Mukherjea, Yi-Leh Wu, Divyakant Agrawal, Kyoji Hirata, Yukiyoshi Saito, Quoc Vu, Corey Bufi, Wen-Syan Li, Kevin Chen-Chuan Chang, Edward Y. Chang, Reiko Ito, Yoshinori Hara, Yutaka Kimura",SIGMOD Conference,1999,"PowerBookmarks: a system for personalizable Web information organization, sharing, and management","Wen-Syan Li, Quoc Vu, Edward Chang, Divyakant Agrawal, Kyoji Hirata, Sougata Mukherjea, Yi-Leh Wu, Corey Bufi, Chen-Chuan Kevin Chang, Yoshinori Hara, Reiko Ito, Yutaka Kimura, Kezuyuki Shimazu, Yukiyoshi Saito",International Conference on Management of Data,1999,conf/sigmod/LiVCAHMWBCHIKSS99#304578
