label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
0,"Huntington Station, New York",,,http://dbpedia.org/,,Shanghai (China),31.2222,121.458,http://data.nytimes.com/,,0@445#1@268
1,Bruges (Belgium),51.2098,3.225,http://data.nytimes.com/,,bruges,51.2167,3.23333,http://rdf.freebase.com/,,0@3384#1@7356
1,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,,0@5853#1@5991
1,"Toledo, Spain",,,http://dbpedia.org/,,toledo spain,39.8667,-4.03333,http://rdf.freebase.com/,,0@219#1@6191
0,"Toledo, Spain",,,http://dbpedia.org/,,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,0@219#1@3679
1,Les Eyzies-de-Tayac (France),44.9359,1.01327,http://data.nytimes.com/,,les eyzies-de-tayac-sireuil,44.93600000000001,1.01805,http://rdf.freebase.com/,,0@4118#1@7424
1,Les Eyzies-de-Tayac (France),44.9359,1.01327,http://data.nytimes.com/,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.01327,http://sws.geonames.org/,,0@4118#1@6750
1,Cochabamba (Bolivia),-17.3833,-66.15,http://data.nytimes.com/,,Cochabamba,-17.3833,-66.1667,http://dbpedia.org/,,0@2283#1@4101
0,Cochabamba (Bolivia),-17.3833,-66.15,http://data.nytimes.com/,,lafayette louisiana,30.2139,-92.0294,http://rdf.freebase.com/,,0@2283#1@4681
0,"Salem, Massachusetts",,,http://dbpedia.org/,,potsdam,52.4,13.07,http://rdf.freebase.com/,,0@2966#1@3324
1,Vientiane,17.9667,102.6,http://sws.geonames.org/,,Vientiane (Laos),17.9667,102.6,http://data.nytimes.com/,,0@1260#1@1259
1,Porto,41.1497,-8.61,http://dbpedia.org/,,porto,41.1667,-8.58333,http://rdf.freebase.com/,,0@263#1@7046
1,Porto,41.15,-8.61667,http://sws.geonames.org/,,porto,41.1667,-8.58333,http://rdf.freebase.com/,,0@2933#1@7046
1,baqubah,33.75,44.6333,http://rdf.freebase.com/,,Baqubah,33.75,44.6333,http://dbpedia.org/,,0@3183#1@3768
0,scranton,41.4089,-75.6628,http://rdf.freebase.com/,,Abu Dhabi,24.4667,54.3667,http://dbpedia.org/,,0@7122#1@4892
0,scranton,41.4089,-75.6628,http://rdf.freebase.com/,,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,,0@7122#1@322
1,Manteca,37.7974,-121.216,http://sws.geonames.org/,,Manteca (Calif),37.7974,-121.216,http://data.nytimes.com/,,0@3337#1@3291
1,Providence (RI),41.824,-71.4128,http://data.nytimes.com/,,Providence,41.824,-71.4128,http://sws.geonames.org/,,0@1903#1@7386
1,Short Hills,40.7479,-74.3254,http://sws.geonames.org/,,short hills,40.7479,-74.3254,http://rdf.freebase.com/,,0@5451#1@7320
0,tiradentes brazil,-21.1103,-44.2114,http://rdf.freebase.com/,,armonk,41.1264,-73.7144,http://rdf.freebase.com/,,0@4757#1@2936
1,Armonk (NY),41.1265,-73.714,http://data.nytimes.com/,,armonk,41.1264,-73.7144,http://rdf.freebase.com/,,0@2935#1@2936
1,Vilnius,54.6892,25.2798,http://sws.geonames.org/,,vilnius,54.6833,25.2833,http://rdf.freebase.com/,,0@2599#1@3540
1,Puerto Morelos,20.8536,-86.8986,http://dbpedia.org/,,Puerto Morelos (Mexico),20.8417,-86.8824,http://data.nytimes.com/,,0@4449#1@4448
1,"Irvington, New Jersey",,,http://dbpedia.org/,,irvington,40.7256,-74.2319,http://rdf.freebase.com/,,0@4981#1@4834
1,Lugano (Switzerland),46.0101,8.96004,http://data.nytimes.com/,,lugano,46.0046,8.953510000000003,http://rdf.freebase.com/,273.0,0@2770#1@6488
0,La Paz,-16.5,-68.15,http://sws.geonames.org/,,Hermanus,-34.4167,19.25,http://dbpedia.org/,,0@2692#1@2274
1,La Paz,-16.5,-68.15,http://sws.geonames.org/,,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,,0@2692#1@2691
0,Haines (Alaska),59.2358,-135.445,http://data.nytimes.com/,,Hood River (Ore),45.7054,-121.521,http://data.nytimes.com/,,0@2706#1@1257
0,basra,30.4944,47.8236,http://rdf.freebase.com/,,Fukuoka,33.5833,130.4,http://dbpedia.org/,,0@2436#1@2101
0,Ravenna,44.4175,12.2011,http://sws.geonames.org/,,Fukuoka,33.5833,130.4,http://dbpedia.org/,,0@791#1@2101
1,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,Oxford,41.434,-73.1168,http://sws.geonames.org/,,0@1119#1@5177
1,Oxford (Conn),41.434,-73.1168,http://data.nytimes.com/,,oxford connecticut,41.434,-73.1168,http://rdf.freebase.com/,,0@1119#1@1615
0,Hiroshima,34.3981,132.476,http://dbpedia.org/,,Irvington,40.7323,-74.2349,http://sws.geonames.org/,,0@89#1@1815
1,"Ocean City, Maryland",,,http://dbpedia.org/,,ocean city,38.3364,-75.0853,http://rdf.freebase.com/,,0@1276#1@2170
1,Ocean City,38.3365,-75.0849,http://sws.geonames.org/,,ocean city,38.3364,-75.0853,http://rdf.freebase.com/,,0@5047#1@2170
1,Pécs,46.0833,18.2333,http://sws.geonames.org/,,Pecs (Hungary),46.0833,18.2333,http://data.nytimes.com/,,0@7444#1@3802
1,"Cobble Hill, Brooklyn",,,http://dbpedia.org/,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,,0@2288#1@1579
1,Alajuela (Costa Rica),10.0167,-84.2167,http://data.nytimes.com/,,Alajuela,10.0167,-84.2167,http://sws.geonames.org/,,0@1156#1@4106
0,Bayeux,49.2794,-0.702778,http://dbpedia.org/,,Toledo,39.8581,-4.02263,http://sws.geonames.org/,,0@4487#1@515
0,Bayeux,49.2794,-0.702778,http://dbpedia.org/,,"Jamesport, New York",,,http://dbpedia.org/,,0@4487#1@6917
1,Pasadena,34.1478,-118.145,http://sws.geonames.org/,,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,,0@5539#1@7316
0,Saint Michaels,38.7851,-76.2244,http://sws.geonames.org/,,Courchevel (France),45.4167,6.65,http://data.nytimes.com/,,0@7236#1@1412
1,"Rossville, Staten Island",,,http://dbpedia.org/,,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,,0@5692#1@435
0,Hollywood,34.0983,-118.327,http://sws.geonames.org/,,oakland california,37.8044,-122.27,http://rdf.freebase.com/,,0@1939#1@5805
0,peekskill,41.29,-73.9208,http://rdf.freebase.com/,,La Paz,-16.5,-68.1333,http://dbpedia.org/,,0@5567#1@4773
0,peekskill,41.29,-73.9208,http://rdf.freebase.com/,,Santiago de Cuba,20.0198,-75.8139,http://dbpedia.org/,,0@5567#1@4358
0,Zurich (Switzerland),47.3667,8.55,http://data.nytimes.com/,,kandahar,31.6078,65.7053,http://rdf.freebase.com/,,0@1391#1@2325
0,Adelaide,-34.9333,138.6,http://sws.geonames.org/,,Puducherry,11.93,79.83,http://dbpedia.org/,,0@2618#1@1770
0,Adelaide,-34.9333,138.6,http://sws.geonames.org/,,Madrid,40.4165,-3.70256,http://sws.geonames.org/,,0@2618#1@2234
0,Nairobi,-1.28333,36.8167,http://sws.geonames.org/,,"Kiawah Island, South Carolina",,,http://dbpedia.org/,,0@187#1@6751
1,Lisbon,38.7138,-9.13939,http://dbpedia.org/,,Lisbon (Portugal),38.7167,-9.13333,http://data.nytimes.com/,,0@275#1@274
1,Lisbon,38.7138,-9.13939,http://dbpedia.org/,,lisbon,38.7,-9.1833,http://rdf.freebase.com/,,0@275#1@1096
0,Lisbon,38.7138,-9.13939,http://dbpedia.org/,,Seaside (Fla),30.321,-86.1416,http://data.nytimes.com/,,0@275#1@2639
0,Seneca Falls (NY),42.9106,-76.7966,http://data.nytimes.com/,,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,,0@2365#1@5100
1,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,,Saint Paul,44.9444,-93.0933,http://sws.geonames.org/,,0@1859#1@1860
1,Chengdu,30.6667,104.067,http://sws.geonames.org/,,Chengdu,30.6636,104.067,http://dbpedia.org/,,0@4833#1@405
1,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,,0@1087#1@6242
1,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,,"Norfolk, Virginia",,,http://dbpedia.org/,,0@1087#1@2774
1,"Cordoba, Spain",,,http://dbpedia.org/,,cordoba,37.8833,-4.78333,http://rdf.freebase.com/,,0@5#1@2911
1,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Placencia (Belize),16.5167,-88.3667,http://data.nytimes.com/,,0@7102#1@3643
1,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Placentia Village,16.5167,-88.3667,http://sws.geonames.org/,,0@7102#1@3644
1,Peshawar (Pakistan),34.0078,71.5733,http://data.nytimes.com/,,Peshawar,34.0167,71.5833,http://dbpedia.org/,,0@5483#1@7457
0,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,Uppsala,59.85,17.6333,http://dbpedia.org/,,0@1158#1@7381
1,Alkmaar (Netherlands),52.6317,4.74861,http://data.nytimes.com/,,Alkmaar,52.6333,4.75,http://dbpedia.org/,,0@2226#1@2227
0,Santo Domingo,18.5,-69.9833,http://dbpedia.org/,,Zihuatanejo,17.6367,-101.551,http://dbpedia.org/,,0@4108#1@85
0,Ayodhya (India),26.8,82.2,http://data.nytimes.com/,,Punta Gorda,26.9298,-82.0454,http://sws.geonames.org/,,0@140#1@4652
0,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,Delft (Netherlands),52.0067,4.35556,http://data.nytimes.com/,,0@937#1@2372
1,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,lockerbie,55.1167,-3.35,http://rdf.freebase.com/,,0@937#1@4492
1,"Hakone, Kanagawa",,,http://dbpedia.org/,,hakone,35.1833,139.033,http://rdf.freebase.com/,,0@4747#1@3638
1,Long Beach (NY),40.5884,-73.6579,http://data.nytimes.com/,,long beach new york,40.5883,-73.6583,http://rdf.freebase.com/,,0@853#1@3726
0,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,,Messene,,,http://dbpedia.org/,,0@1226#1@978
0,Saint Mawes,50.1594,-5.01222,http://sws.geonames.org/,,curitiba,-25.4687,-49.2535,http://rdf.freebase.com/,,0@3668#1@5859
0,darjeeling,27.0436,88.2644,http://rdf.freebase.com/,,York,53.9583,-1.08028,http://dbpedia.org/,,0@6250#1@4476
1,Milan (Italy),45.4643,9.18951,http://data.nytimes.com/,,milan italy,45.464,9.19157,http://rdf.freebase.com/,121.0,0@5096#1@7052
0,los angeles,34.0522,-118.243,http://rdf.freebase.com/,71.0,"Naples, Florida",,,http://dbpedia.org/,,0@2943#1@5141
1,Leeds,53.7997,-1.5491700000000002,http://dbpedia.org/,,leeds,53.81,-1.55,http://rdf.freebase.com/,,0@4116#1@5143
1,leipzig,51.34,12.38,http://rdf.freebase.com/,,Leipzig,51.3333,12.3833,http://dbpedia.org/,,0@3930#1@6132
0,Nassau,25.0582,-77.3431,http://sws.geonames.org/,,"Punta Gorda, Belize",,,http://dbpedia.org/,,0@3498#1@7405
1,Oslo,59.9494,10.7564,http://dbpedia.org/,,Oslo (Norway),59.9132,10.7389,http://data.nytimes.com/,,0@2776#1@2775
0,boquete,8.78,-82.44,http://rdf.freebase.com/,,Ras al-Khaimah,25.7833,55.95,http://dbpedia.org/,,0@1728#1@6177
0,scarsdale,41.005,-73.785,http://rdf.freebase.com/,,quebec city,46.8902,-71.2189,http://rdf.freebase.com/,,0@2194#1@2063
1,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,,Kathmandu,27.7,85.3333,http://dbpedia.org/,,0@3358#1@109
1,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,,0@3358#1@108
0,Ogunquit,43.249,-70.5992,http://sws.geonames.org/,,"Falls Village, Connecticut",,,http://dbpedia.org/,,0@2865#1@2951
1,Bridgehampton,40.9379,-72.3009,http://sws.geonames.org/,,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,0@6337#1@3119
0,mobile,30.6942,-88.0431,http://rdf.freebase.com/,,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,,0@4336#1@5421
0,Peshawar,34.0078,71.5733,http://sws.geonames.org/,,alice springs,-23.7,133.87,http://rdf.freebase.com/,,0@7389#1@2115
0,Peshawar,34.0078,71.5733,http://sws.geonames.org/,,Portland (Me),43.6615,-70.2553,http://data.nytimes.com/,,0@7389#1@1509
1,sofia,42.66,23.36,http://rdf.freebase.com/,,Sofia (Bulgaria),42.6975,23.3241,http://data.nytimes.com/,,0@5556#1@2029
0,Verdun,49.162,5.38759,http://dbpedia.org/,,"Natchez, Mississippi",,,http://dbpedia.org/,,0@1907#1@4697
1,Natchez (Miss),31.5604,-91.4032,http://data.nytimes.com/,,"Natchez, Mississippi",,,http://dbpedia.org/,,0@4696#1@4697
1,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Revelstoke,50.9832,-118.202,http://sws.geonames.org/,,0@2864#1@3311
0,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,Brasília,-15.7797,-47.9297,http://sws.geonames.org/,,0@4866#1@5486
1,bam,29.1083,58.3583,http://rdf.freebase.com/,,Bam (Iran),29.1078,58.3619,http://data.nytimes.com/,,0@1998#1@1997
1,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,,0@4327#1@4410
0,cairo,30.0566,31.2262,http://rdf.freebase.com/,,"Chachapoyas, Peru",,,http://dbpedia.org/,,0@600#1@167
1,chachapoyas,-6.2167,-77.85,http://rdf.freebase.com/,,"Chachapoyas, Peru",,,http://dbpedia.org/,,0@6511#1@167
1,Vientiane,17.9667,102.6,http://dbpedia.org/,,Vientiane,17.9667,102.6,http://sws.geonames.org/,,0@5659#1@1260
0,Akaroa (New Zealand),-43.7983,172.97,http://data.nytimes.com/,,Killarney,52.05,-9.51667,http://sws.geonames.org/,,0@461#1@5452
1,"Rockaway Beach, Queens",,,http://dbpedia.org/,,rockaway beach queens,40.5867,-73.8115,http://rdf.freebase.com/,,0@4210#1@2492
0,Lima,-12.0433,-77.0283,http://dbpedia.org/,,Ixtapa,17.6678,-101.642,http://sws.geonames.org/,,0@6857#1@995
0,Kandahar,31.61,65.7,http://sws.geonames.org/,,Kalkan (Turkey),36.2656,29.4153,http://data.nytimes.com/,,0@6051#1@925
0,Sāmthar,26.9833,88.5,http://sws.geonames.org/,,calcutta,22.5697,88.3697,http://rdf.freebase.com/,,0@3446#1@5075
1,Dhaka,23.7104,90.4074,http://sws.geonames.org/,,Dhaka,23.7,90.375,http://dbpedia.org/,,0@7180#1@6878
1,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,St. Moritz,46.5,9.83333,http://dbpedia.org/,,0@2934#1@43
1,Paterson (NJ),40.9168,-74.1718,http://data.nytimes.com/,,Paterson,40.9168,-74.1718,http://sws.geonames.org/,,0@454#1@3447
0,Bursa,40.1833,29.0667,http://dbpedia.org/,,Hay-on-wye,52.0705,-3.12741,http://sws.geonames.org/,,0@2094#1@7218
0,tirana,41.326,19.816,http://rdf.freebase.com/,110.0,hong kong,22.3,114.167,http://rdf.freebase.com/,,0@5837#1@1798
0,Karlovy Vary,50.2283,12.8661,http://dbpedia.org/,,hong kong,22.3,114.167,http://rdf.freebase.com/,,0@5939#1@1798
0,"Roosevelt, New York",,,http://dbpedia.org/,,Oxnard,34.1975,-119.177,http://sws.geonames.org/,,0@5958#1@6624
0,"Roosevelt, New York",,,http://dbpedia.org/,,Marrakech,31.63,-8.0,http://sws.geonames.org/,,0@5958#1@3288
1,Ajman,25.4167,55.5,http://dbpedia.org/,,ajman,25.3833,55.5167,http://rdf.freebase.com/,,0@1852#1@6316
0,montclair,40.8258,-74.2094,http://rdf.freebase.com/,,Turin (Italy),45.0705,7.68682,http://data.nytimes.com/,,0@7319#1@5190
0,kochi,9.9667,76.2167,http://rdf.freebase.com/,,Carmel,36.5552,-121.923,http://sws.geonames.org/,,0@5369#1@6106
0,Lockerbie,55.1167,-3.35,http://sws.geonames.org/,,Beaune,47.0333,4.83333,http://sws.geonames.org/,,0@5751#1@4191
1,Beaune (France),47.0333,4.83333,http://data.nytimes.com/,,Beaune,47.0333,4.83333,http://sws.geonames.org/,,0@4190#1@4191
1,grasse,43.6589,6.9258,http://rdf.freebase.com/,,Grasse,43.6667,6.91667,http://sws.geonames.org/,,0@1897#1@1502
1,athens,37.9778,23.7278,http://rdf.freebase.com/,,Athens,37.9795,23.7162,http://sws.geonames.org/,,0@4702#1@5823
1,"Niagara Falls, New York",,,http://dbpedia.org/,,Niagara Falls (NY),43.0945,-79.0567,http://data.nytimes.com/,,0@6469#1@1365
0,siwa oasis,29.1833,25.55,http://rdf.freebase.com/,,Hue (Vietnam),16.4667,107.6,http://data.nytimes.com/,,0@3257#1@3224
0,"Isle of Palms, South Carolina",,,http://dbpedia.org/,,Pasadena (Calif),34.1478,-118.145,http://data.nytimes.com/,,0@7384#1@5538
0,Milan,45.4642,9.19028,http://dbpedia.org/,,Maspeth (NYC),40.7232,-73.9126,http://data.nytimes.com/,,0@5848#1@3471
0,Auckland,-36.8404,174.74,http://dbpedia.org/,,Edirne,41.6772,26.556,http://sws.geonames.org/,,0@4337#1@3793
1,Omaha,41.2586,-95.9378,http://sws.geonames.org/,,"Omaha, Nebraska",,,http://dbpedia.org/,,0@4410#1@5428
0,durban,-29.8697,31.0236,http://rdf.freebase.com/,,St Moritz (Switzerland),46.5,9.83333,http://data.nytimes.com/,,0@1479#1@42
1,Shanksville,40.0179,-78.9072,http://sws.geonames.org/,,shanksville,40.0172,-78.9058,http://rdf.freebase.com/,,0@739#1@4952
0,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,,flatiron district manhattan,40.7408,-73.9896,http://rdf.freebase.com/,,0@599#1@4263
1,richmond virginia,37.540972,-77.432889,http://rdf.freebase.com/,,Richmond,37.5538,-77.4603,http://sws.geonames.org/,,0@3989#1@6007
0,richmond virginia,37.540972,-77.432889,http://rdf.freebase.com/,,Sacramento (Calif),38.5816,-121.494,http://data.nytimes.com/,,0@3989#1@1158
0,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,,Sofia,42.7,23.3333,http://dbpedia.org/,,0@1501#1@2030
0,KwaZulu-Natal,-30.5764,30.5764,http://dbpedia.org/,,Lyon,45.75,4.85,http://sws.geonames.org/,,0@1351#1@7421
1,Mantova,45.1603,10.7978,http://sws.geonames.org/,,Mantua,45.1667,10.8,http://dbpedia.org/,,0@2142#1@2367
0,Kufa (Iraq),32.0347,44.4033,http://data.nytimes.com/,,Dar es Salaam,-6.82349,39.2695,http://sws.geonames.org/,,0@3003#1@7089
0,Dakar,14.6937,-17.4441,http://sws.geonames.org/,,Kinsale,51.7075,-8.530560000000001,http://dbpedia.org/,,0@5118#1@4821
1,sderot,31.5167,34.5833,http://rdf.freebase.com/,,Sderot,,,http://dbpedia.org/,,0@3117#1@6685
1,Stellenbosch (South Africa),-33.9333,18.85,http://data.nytimes.com/,,Stellenbosch,-33.9333,18.85,http://sws.geonames.org/,,0@38#1@6680
0,"New Canaan, Connecticut",,,http://dbpedia.org/,,"Scottsdale, Arizona",,,http://dbpedia.org/,,0@5198#1@1918
1,spoleto,42.7333,12.7333,http://rdf.freebase.com/,,Spoleto,42.7333,12.7333,http://dbpedia.org/,,0@5219#1@5184
1,Basel,47.5667,7.6,http://dbpedia.org/,,basel,47.566,7.6,http://rdf.freebase.com/,,0@5858#1@6389
0,Genoa (Italy),44.4063,8.933860000000003,http://data.nytimes.com/,,Alkmaar (Netherlands),52.6317,4.74861,http://data.nytimes.com/,,0@1449#1@2226
0,Bristol (England),51.45,-2.58333,http://data.nytimes.com/,,Corona,40.747,-73.8601,http://sws.geonames.org/,,0@571#1@5398
0,Taormina (Italy),37.8536,15.2885,http://data.nytimes.com/,,hoffenheim,49.2722,8.844439999999997,http://rdf.freebase.com/,,0@3780#1@5073
1,quito,-0.218611,-78.5097,http://rdf.freebase.com/,,Quito,-0.229854,-78.5249,http://sws.geonames.org/,,0@7454#1@5871
1,Jackson Heights,40.7557,-73.8854,http://sws.geonames.org/,,"Jackson Heights, Queens",,,http://dbpedia.org/,,0@2312#1@6489
0,Amsterdam,52.3731,4.89222,http://dbpedia.org/,,Recife,-8.053889999999999,-34.8811,http://sws.geonames.org/,,0@4047#1@5646
0,lockerbie,55.1167,-3.35,http://rdf.freebase.com/,,Ocean Grove,40.2121,-74.0065,http://sws.geonames.org/,,0@4492#1@6471
0,Verona,45.4333,10.9833,http://dbpedia.org/,,singapore,1.3667,103.75,http://rdf.freebase.com/,,0@3868#1@4667
1,Stellenbosch,-33.92,18.86,http://dbpedia.org/,,stellenbosch western cape,-33.92,18.86,http://rdf.freebase.com/,,0@39#1@3710
1,Park City (Utah),40.6461,-111.498,http://data.nytimes.com/,,Park City,40.6461,-111.498,http://sws.geonames.org/,,0@3335#1@6507
1,"Seneca Falls (village), New York",,,http://dbpedia.org/,,Seneca Falls,42.9106,-76.7966,http://sws.geonames.org/,,0@2366#1@6335
0,Fukuoka (Japan),33.5833,130.4,http://data.nytimes.com/,,Seneca Falls,42.9106,-76.7966,http://sws.geonames.org/,,0@2100#1@6335
1,Chappaqua,41.1595,-73.7649,http://sws.geonames.org/,,Chappaqua (NY),41.1595,-73.7649,http://data.nytimes.com/,,0@5468#1@4237
1,Chappaqua,41.1595,-73.7649,http://sws.geonames.org/,,"Chappaqua, New York",,,http://dbpedia.org/,,0@5468#1@4238
1,nashville tennessee,36.1658,-86.7844,http://rdf.freebase.com/,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,,0@4639#1@3246
0,Portland (Ore),45.5235,-122.676,http://data.nytimes.com/,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,,0@3713#1@3246
1,"Red Hook, Brooklyn",,,http://dbpedia.org/,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,0@2080#1@6843
0,"Myrtle Beach, South Carolina",,,http://dbpedia.org/,,red hook brooklyn,40.6765,-74.0114,http://rdf.freebase.com/,,0@4355#1@6843
1,Lanai,20.8306,-156.922,http://sws.geonames.org/,,lanai,20.8333,-156.933,http://rdf.freebase.com/,1026.0,0@5634#1@5602
1,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,,Saas-Fee (Switzerland),46.1135,7.9348800000000015,http://data.nytimes.com/,,0@1653#1@1652
1,jamaica new york,40.6914,-73.8061,http://rdf.freebase.com/,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,,0@6193#1@4611
0,Seattle,47.6062,-122.332,http://sws.geonames.org/,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,,0@6845#1@4941
0,Sacramento,38.5816,-121.494,http://sws.geonames.org/,,locust valley,40.8758,-73.5975,http://rdf.freebase.com/,,0@1159#1@4941
1,Santo Domingo (Dominican Republic),18.4667,-69.9,http://data.nytimes.com/,,Santo Domingo,18.5,-69.9833,http://dbpedia.org/,,0@4107#1@4108
0,quebec city,46.8902,-71.2189,http://rdf.freebase.com/,,Cairo,30.0626,31.2497,http://sws.geonames.org/,,0@2063#1@2223
0,Fukuoka,33.5833,130.4,http://sws.geonames.org/,,arosa,46.783333,9.683333,http://rdf.freebase.com/,1775.0,0@3835#1@257
0,girona,41.9833,2.81667,http://rdf.freebase.com/,,"Sacramento, California",,,http://dbpedia.org/,,0@7459#1@5910
0,New Brunswick,40.4862,-74.4518,http://sws.geonames.org/,,Scranton,41.409,-75.6624,http://sws.geonames.org/,,0@3226#1@3168
0,Cataño,18.4413,-66.1182,http://sws.geonames.org/,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,0@5628#1@2111
1,"Nashville, Tennessee",,,http://dbpedia.org/,,nashville tennessee,36.1658,-86.7844,http://rdf.freebase.com/,,0@5948#1@4639
0,Playa Zancudo,8.54405,-83.1467,http://dbpedia.org/,,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,,0@1706#1@6450
1,saratoga springs,43.0831,-73.785,http://rdf.freebase.com/,,Saratoga Springs (NY),43.0831,-73.7846,http://data.nytimes.com/,,0@4167#1@4166
1,Santiago de Cuba (Cuba),20.0247,-75.8219,http://data.nytimes.com/,,santiago de cuba,20.0283,-75.8206,http://rdf.freebase.com/,,0@1043#1@1044
1,Chichen Itza,20.6667,-88.5667,http://sws.geonames.org/,,Chichen Itza (Mexico),20.6667,-88.5667,http://data.nytimes.com/,,0@4234#1@1567
1,Honolulu (Hawaii),21.3069,-157.858,http://data.nytimes.com/,,Honolulu,21.3069,-157.858,http://sws.geonames.org/,,0@1130#1@1131
1,Myrtle Beach (SC),33.6891,-78.8867,http://data.nytimes.com/,,myrtle beach,33.6889,-78.8869,http://rdf.freebase.com/,,0@1629#1@1630
0,St. Moritz,46.5,9.83333,http://dbpedia.org/,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,0@43#1@1552
1,Jersey City,40.7282,-74.0776,http://sws.geonames.org/,,Jersey City (NJ),40.7282,-74.0776,http://data.nytimes.com/,,0@1553#1@1552
0,Bilbao,43.2569,-2.92361,http://dbpedia.org/,,"Prospect Heights, Brooklyn",,,http://dbpedia.org/,,0@3959#1@2480
0,Venice,45.4375,12.3358,http://dbpedia.org/,,palisades park,40.8481,-73.9981,http://rdf.freebase.com/,,0@6144#1@6225
0,Cadiz (Spain),36.5336,-6.29944,http://data.nytimes.com/,,Palm Beach,26.7056,-80.0364,http://sws.geonames.org/,,0@1066#1@7364
1,Ouro Preto,-20.3948,-43.5052,http://sws.geonames.org/,,Ouro Preto (Brazil),-20.2875,-43.5081,http://data.nytimes.com/,,0@87#1@86
1,"St Ives, Cornwall",,,http://dbpedia.org/,,St Ives (England),50.2086,-5.4875,http://data.nytimes.com/,,0@6755#1@689
0,Curitiba,-25.4278,-49.2731,http://sws.geonames.org/,,cape town,-33.9767,18.4244,http://rdf.freebase.com/,,0@4750#1@3351
0,Mazatlan,,,http://dbpedia.org/,,carnac,47.5728,-3.07083,http://rdf.freebase.com/,,0@2451#1@1936
0,Ravenna,44.4175,12.2011,http://sws.geonames.org/,,St Ives,50.2086,-5.4875,http://sws.geonames.org/,,0@791#1@690
1,Falls Village (Conn),41.9559,-73.3632,http://data.nytimes.com/,,Falls Village,41.9559,-73.3632,http://sws.geonames.org/,,0@544#1@545
1,Arosa,46.7833,9.68333,http://dbpedia.org/,,Arosa,46.7833,9.66667,http://sws.geonames.org/,,0@1550#1@2191
0,"Villarrica, Chile",,,http://dbpedia.org/,,Seville (Spain),37.3772,-5.98694,http://data.nytimes.com/,,0@3461#1@264
1,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Shenzhen,22.55,114.1,http://dbpedia.org/,,0@3660#1@2156
0,les eyzies-de-tayac-sireuil,44.93600000000001,1.01805,http://rdf.freebase.com/,,Shenzhen,22.55,114.1,http://dbpedia.org/,,0@7424#1@2156
0,Mombasa,-4.05,39.6667,http://sws.geonames.org/,,macon,32.8406,-83.6325,http://rdf.freebase.com/,,0@5911#1@3875
0,Najaf (Iraq),31.9961,44.3147,http://data.nytimes.com/,,breezy point queens,40.5565,-73.9262,http://rdf.freebase.com/,,0@3672#1@4121
1,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,dar es salaam,-6.8166699999999985,39.2839,http://rdf.freebase.com/,,0@6282#1@5592
