label,ltable_label,ltable_lat,ltable_lon,ltable_ontology,ltable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,rtable_ele,id
1,San Sebastian,,,http://dbpedia.org/,,San Sebastian (Spain),43.3128,-1.97499,http://data.nytimes.com/,,0@4788#1@2187
1,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,,Blackpool,53.8167,-3.05,http://sws.geonames.org/,,0@2360#1@3141
1,Caracas,10.5,-66.9167,http://dbpedia.org/,,Caracas,10.5,-66.9167,http://sws.geonames.org/,,0@4194#1@1921
0,Metuchen (NJ),40.5432,-74.3632,http://data.nytimes.com/,,colmar,48.0667,7.36667,http://rdf.freebase.com/,,0@298#1@4861
1,Metuchen (NJ),40.5432,-74.3632,http://data.nytimes.com/,,metuchen,40.5431,-74.3636,http://rdf.freebase.com/,,0@298#1@299
0,"Chinatown, Manhattan",,,http://dbpedia.org/,,New Milford,41.577,-73.4085,http://sws.geonames.org/,,0@1116#1@7088
0,El Calafate,-50.3407,-72.2768,http://sws.geonames.org/,,Cleveland,41.4995,-81.6954,http://sws.geonames.org/,,0@1243#1@3831
1,Battery Park City (NYC),40.7115,-74.0163,http://data.nytimes.com/,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,,0@1374#1@1375
0,Peshawar,34.0167,71.5833,http://dbpedia.org/,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,,0@7457#1@1375
1,Davos,46.8,9.83333,http://dbpedia.org/,,Davos,46.8043,9.83723,http://sws.geonames.org/,,0@2176#1@5610
0,Davos,46.8,9.83333,http://dbpedia.org/,,Shanghai,31.2222,121.458,http://sws.geonames.org/,,0@2176#1@269
0,Manchester,53.4667,-2.23333,http://dbpedia.org/,,Shanghai,31.2222,121.458,http://sws.geonames.org/,,0@2669#1@269
1,San Germán,18.0816,-67.0449,http://sws.geonames.org/,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,,0@7074#1@4714
0,"Scarsdale, New York",,,http://dbpedia.org/,,pittsfield,42.45,-73.2458,http://rdf.freebase.com/,,0@5978#1@7204
0,"Scarsdale, New York",,,http://dbpedia.org/,,essaouira,31.5131,-9.7697,http://rdf.freebase.com/,,0@5978#1@7267
1,Essaouira,31.5131,-9.76972,http://dbpedia.org/,,essaouira,31.5131,-9.7697,http://rdf.freebase.com/,,0@6894#1@7267
1,Guangzhou,23.1333,113.267,http://dbpedia.org/,,guangzhou,23.133333,113.266667,http://rdf.freebase.com/,21.0,0@5467#1@3788
1,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,,guangzhou,23.133333,113.266667,http://rdf.freebase.com/,21.0,0@3787#1@3788
0,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,,clinton hill brooklyn,40.6897,-73.9653,http://rdf.freebase.com/,,0@6839#1@3937
0,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,Cologne,50.95,6.96667,http://dbpedia.org/,,0@436#1@1521
1,Cologne (Germany),50.9333,6.95,http://data.nytimes.com/,,Cologne,50.95,6.96667,http://dbpedia.org/,,0@1520#1@1521
0,Rossville,40.5557,-74.2135,http://sws.geonames.org/,,Abu Dhabi,24.4667,54.3667,http://sws.geonames.org/,,0@436#1@6174
1,Ocracoke,35.1146,-75.98100000000002,http://sws.geonames.org/,,ocracoke,35.1144,-75.9814,http://rdf.freebase.com/,,0@5164#1@3180
1,villarrica chile,-39.2667,-72.2167,http://rdf.freebase.com/,,Villarrica,-39.2857,-72.2279,http://sws.geonames.org/,,0@6677#1@4485
0,villarrica chile,-39.2667,-72.2167,http://rdf.freebase.com/,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,0@6677#1@6618
1,pittsburgh,40.4406,-79.9961,http://rdf.freebase.com/,,Pittsburgh,40.4406,-79.9959,http://sws.geonames.org/,,0@5242#1@6618
0,Chennai,13.0839,80.27,http://dbpedia.org/,,Portsmouth,43.0718,-70.7626,http://sws.geonames.org/,,0@3171#1@6115
1,portsmouth new hampshire,43.0717,-70.7631,http://rdf.freebase.com/,,Portsmouth,43.0718,-70.7626,http://sws.geonames.org/,,0@2811#1@6115
1,blackpool,53.8333,-3.03333,http://rdf.freebase.com/,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,,0@5439#1@2360
1,Jerusalem,31.7833,35.2167,http://dbpedia.org/,,jerusalem,31.7833,35.2167,http://rdf.freebase.com/,,0@3300#1@4649
1,Jerusalem,31.779,35.2253,http://sws.geonames.org/,,jerusalem,31.7833,35.2167,http://rdf.freebase.com/,,0@7024#1@4649
1,"Sago, West Virginia",,,http://dbpedia.org/,,Sago,38.9143,-80.2301,http://sws.geonames.org/,,0@6112#1@2663
1,Puntarenas,9.96667,-84.8333,http://dbpedia.org/,,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,,0@2164#1@5380
0,Santa Monica,34.0195,-118.491,http://sws.geonames.org/,,puntarenas,9.9667,-84.8333,http://rdf.freebase.com/,,0@4606#1@5380
0,karbala,32.6161,44.0339,http://rdf.freebase.com/,,Orleans,,,http://dbpedia.org/,,0@4818#1@1746
1,karbala,32.6161,44.0339,http://rdf.freebase.com/,,Karbala,32.5978,44.0161,http://sws.geonames.org/,,0@4818#1@4686
1,Ajman (United Arab Emirates),25.4111,55.435,http://data.nytimes.com/,,ajman,25.3833,55.5167,http://rdf.freebase.com/,,0@1851#1@6316
0,Ajman (United Arab Emirates),25.4111,55.435,http://data.nytimes.com/,,ljubljana,46.05,14.5,http://rdf.freebase.com/,,0@1851#1@5147
1,Ljubljana (Slovenia),46.0553,14.5144,http://data.nytimes.com/,,ljubljana,46.05,14.5,http://rdf.freebase.com/,,0@5146#1@5147
1,"Manchester, New Hampshire",,,http://dbpedia.org/,,Manchester,42.9956,-71.4548,http://sws.geonames.org/,,0@5876#1@1198
1,"Manchester, New Hampshire",,,http://dbpedia.org/,,Manchester (NH),42.9956,-71.4548,http://data.nytimes.com/,,0@5876#1@1197
1,manchester,42.9956,-71.4553,http://rdf.freebase.com/,,Manchester (NH),42.9956,-71.4548,http://data.nytimes.com/,,0@2423#1@1197
0,Northport (NY),40.9009,-73.3432,http://data.nytimes.com/,,Tokyo,35.7006,139.715,http://dbpedia.org/,,0@3651#1@7070
0,agra,27.1833,78.0167,http://rdf.freebase.com/,,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,0@7195#1@3649
0,patzcuaro,19.5158,-101.609,http://rdf.freebase.com/,,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,0@5346#1@3649
0,agra,27.1833,78.0167,http://rdf.freebase.com/,,Cortona (Italy),43.2747,11.9853,http://data.nytimes.com/,,0@7195#1@1436
1,agra,27.1833,78.0167,http://rdf.freebase.com/,,Agra,27.1833,78.0167,http://sws.geonames.org/,,0@7195#1@3662
0,Cordoba (Spain),37.8833,-4.76667,http://data.nytimes.com/,,Agra,27.1833,78.0167,http://sws.geonames.org/,,0@4#1@3662
0,Salvador (Brazil),-12.9711,-38.5108,http://data.nytimes.com/,,klosterneuburg,48.3042,16.3167,http://rdf.freebase.com/,,0@2313#1@4046
1,Oranienburg,52.7544,13.2369,http://dbpedia.org/,,Oranienburg (Germany),52.75,13.2333,http://data.nytimes.com/,,0@1984#1@1983
0,Oranienburg,52.7544,13.2369,http://dbpedia.org/,,Cuernavaca,18.9167,-99.25,http://sws.geonames.org/,,0@1984#1@7059
1,Canberra,-35.3081,149.124,http://dbpedia.org/,,canberra,-35.2828,149.131,http://rdf.freebase.com/,,0@5236#1@1057
1,Canberra,-35.2835,149.128,http://sws.geonames.org/,,canberra,-35.2828,149.131,http://rdf.freebase.com/,,0@1766#1@1057
0,Canberra,-35.3081,149.124,http://dbpedia.org/,,hopewell junction,41.5842,-73.7997,http://rdf.freebase.com/,,0@5236#1@4853
0,Kansas City (Mo),39.0997,-94.5786,http://data.nytimes.com/,,Salzburg (Austria),47.7994,13.044,http://data.nytimes.com/,,0@3443#1@2486
0,Kansas City (Mo),39.0997,-94.5786,http://data.nytimes.com/,,Belgrade (Serbia),44.8186,20.4681,http://data.nytimes.com/,,0@3443#1@1432
1,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,Marathon,24.7138,-81.0904,http://sws.geonames.org/,,0@1320#1@3812
1,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,Marathon (Fla),24.7138,-81.0904,http://data.nytimes.com/,,0@1320#1@1319
1,"Marathon, Florida",,,http://dbpedia.org/,,Marathon (Fla),24.7138,-81.0904,http://data.nytimes.com/,,0@7476#1@1319
1,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,punta arenas,-53.1554,-70.9064,http://rdf.freebase.com/,,0@3233#1@6266
1,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,,0@3233#1@5235
1,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.01327,http://sws.geonames.org/,,0@4119#1@6750
0,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,,Korčula,42.9622,17.1369,http://sws.geonames.org/,,0@4119#1@4324
0,Amara (Iraq),31.8453,47.1753,http://data.nytimes.com/,,Petrópolis,-22.505,-43.1786,http://sws.geonames.org/,,0@2780#1@7230
1,petropolis,-22.505,-43.1789,http://rdf.freebase.com/,,Petrópolis,-22.505,-43.1786,http://sws.geonames.org/,,0@3024#1@7230
0,Amara (Iraq),31.8453,47.1753,http://data.nytimes.com/,,"Palmetto, Georgia",,,http://dbpedia.org/,,0@2780#1@3365
1,Palmetto (Ga),33.5179,-84.6697,http://data.nytimes.com/,,"Palmetto, Georgia",,,http://dbpedia.org/,,0@192#1@3365
1,palmetto georgia,33.5211,-84.6678,http://rdf.freebase.com/,,"Palmetto, Georgia",,,http://dbpedia.org/,,0@6073#1@3365
1,Chengde (China),40.9725,117.936,http://data.nytimes.com/,,chengde,40.9669,117.933,http://rdf.freebase.com/,,0@4192#1@6889
1,Tirana,41.326,19.816,http://dbpedia.org/,,Tirana,41.3275,19.8189,http://sws.geonames.org/,,0@6162#1@6273
0,Key Largo,25.0865,-80.4473,http://sws.geonames.org/,,Pittsfield (Mass),42.4501,-73.2454,http://data.nytimes.com/,,0@4965#1@2585
1,Las Cruces,32.3123,-106.778,http://sws.geonames.org/,,"Las Cruces, New Mexico",,,http://dbpedia.org/,,0@7270#1@4956
0,aix-en-provence,43.53,5.44722,http://rdf.freebase.com/,,Liberia,10.6333,-85.4333,http://sws.geonames.org/,,0@7261#1@1455
0,"San Juan, Puerto Rico",,,http://dbpedia.org/,,montclair,40.8258,-74.2094,http://rdf.freebase.com/,,0@1771#1@7319
0,"San Juan, Puerto Rico",,,http://dbpedia.org/,,"Ludlow (town), Vermont",,,http://dbpedia.org/,,0@1771#1@2307
1,"San Juan, Puerto Rico",,,http://dbpedia.org/,,San Juan (Puerto Rico),18.4663,-66.1057,http://data.nytimes.com/,,0@1771#1@345
0,Brasilia,,,http://dbpedia.org/,,San Juan (Puerto Rico),18.4663,-66.1057,http://data.nytimes.com/,,0@5726#1@345
0,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,Rye Brook (NY),41.0193,-73.6835,http://data.nytimes.com/,,0@3119#1@3738
0,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,Lucerne (Switzerland),47.0505,8.30635,http://data.nytimes.com/,,0@3119#1@6538
1,"Matsumoto, Nagano",,,http://dbpedia.org/,,Matsumoto,36.2333,137.967,http://sws.geonames.org/,,0@2261#1@3396
1,Bradford,53.7939,-1.75206,http://sws.geonames.org/,,Bradford (England),53.7939,-1.75206,http://data.nytimes.com/,,0@5929#1@4110
1,Bradford,53.7939,-1.75206,http://sws.geonames.org/,,bradford,53.8,-1.75,http://rdf.freebase.com/,,0@5929#1@4111
0,Khartoum (Sudan),15.5881,32.5342,http://data.nytimes.com/,,bradford,53.8,-1.75,http://rdf.freebase.com/,,0@5018#1@4111
1,"Norwalk, Connecticut",,,http://dbpedia.org/,,norwalk,41.1175,-73.4083,http://rdf.freebase.com/,,0@415#1@59
0,"Norwalk, Connecticut",,,http://dbpedia.org/,,Genoa,44.4111,8.932780000000003,http://dbpedia.org/,,0@415#1@6993
0,Gijon,,,http://dbpedia.org/,,Genoa,44.4111,8.932780000000003,http://dbpedia.org/,,0@6819#1@6993
1,"Norwalk, Connecticut",,,http://dbpedia.org/,,Norwalk (Conn),41.1176,-73.4079,http://data.nytimes.com/,,0@415#1@58
1,Tirana,41.3275,19.8189,http://sws.geonames.org/,,Tirana (Albania),41.3275,19.8189,http://data.nytimes.com/,,0@6273#1@5836
1,naples,40.8333,14.25,http://rdf.freebase.com/,,Naples,40.8333,14.25,http://dbpedia.org/,,0@1611#1@755
0,Fukuoka,33.5833,130.4,http://sws.geonames.org/,,Korcula (Croatia),42.9622,17.1369,http://data.nytimes.com/,,0@3835#1@3032
0,"Seaside, Florida",,,http://dbpedia.org/,,Nantes,47.2173,-1.55336,http://sws.geonames.org/,,0@6101#1@4198
1,"Seaside, Florida",,,http://dbpedia.org/,,Seaside (Fla),30.321,-86.1416,http://data.nytimes.com/,,0@6101#1@2639
1,Glasgow,55.858,-4.259,http://dbpedia.org/,,Glasgow (Scotland),55.8652,-4.257630000000002,http://data.nytimes.com/,,0@3207#1@1224
0,Glasgow,55.858,-4.259,http://dbpedia.org/,,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,0@3207#1@324
0,Aix-en-Provence,43.5283,5.4497300000000015,http://sws.geonames.org/,,Berchtesgaden (Germany),47.6333,13.0,http://data.nytimes.com/,,0@1869#1@324
0,Glasgow,55.858,-4.259,http://dbpedia.org/,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,,0@3207#1@6282
0,Copenhagen,55.6761,12.5683,http://dbpedia.org/,,beirut,33.8833,35.5,http://rdf.freebase.com/,,0@491#1@4800
1,Copenhagen,55.6761,12.5683,http://dbpedia.org/,,Copenhagen (Denmark),55.6777,12.5709,http://data.nytimes.com/,,0@491#1@490
1,carcassonne,43.2167,2.35,http://rdf.freebase.com/,,Carcassonne (France),43.2167,2.35,http://data.nytimes.com/,,0@7465#1@6839
0,carcassonne,43.2167,2.35,http://rdf.freebase.com/,,Dingle (Ireland),52.1408,-10.2689,http://data.nytimes.com/,,0@7465#1@5533
0,Basel,47.5667,7.6,http://sws.geonames.org/,,Dingle (Ireland),52.1408,-10.2689,http://data.nytimes.com/,,0@6365#1@5533
1,Calgary,51.0501,-114.085,http://sws.geonames.org/,,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,,0@6593#1@3752
0,Fallujah,33.3561,43.7828,http://sws.geonames.org/,,Roosevelt Island (NYC),40.764,-73.9482,http://data.nytimes.com/,,0@453#1@952
0,Fallujah,33.3561,43.7828,http://sws.geonames.org/,,Lahinch (Ireland),52.9367,-9.34528,http://data.nytimes.com/,,0@453#1@4549
1,Lahinch,52.937,-9.345,http://dbpedia.org/,,Lahinch (Ireland),52.9367,-9.34528,http://data.nytimes.com/,,0@6287#1@4549
1,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,,"Long Branch, New Jersey",,,http://dbpedia.org/,,0@2224#1@4734
0,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,0@2224#1@1422
1,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,0@504#1@1422
1,cascais,38.696944,-9.420556,http://rdf.freebase.com/,,Cascais,38.6979,-9.42146,http://sws.geonames.org/,,0@505#1@1422
0,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,,Edirne (Turkey),41.6772,26.556,http://data.nytimes.com/,,0@2224#1@960
0,Menton,43.775,7.5,http://dbpedia.org/,,belfast,54.6,-5.91667,http://rdf.freebase.com/,,0@3205#1@4637
1,Menton,43.775,7.5,http://dbpedia.org/,,Menton,43.7765,7.50435,http://sws.geonames.org/,,0@3205#1@6110
0,"Montgomery, Alabama",,,http://dbpedia.org/,,Hamilton Heights,40.8244,-73.95,http://sws.geonames.org/,,0@5083#1@3669
0,cadiz,36.5167,-6.28333,http://rdf.freebase.com/,,Hamilton Heights,40.8244,-73.95,http://sws.geonames.org/,,0@4674#1@3669
1,"Montgomery, Alabama",,,http://dbpedia.org/,,montgomery,32.3667,-86.3,http://rdf.freebase.com/,,0@5083#1@5826
0,"Montgomery, Alabama",,,http://dbpedia.org/,,Wengen (Switzerland),46.6,7.91667,http://data.nytimes.com/,,0@5083#1@52
1,Oxnard,34.1975,-119.177,http://sws.geonames.org/,,oxnard,34.1975,-119.176,http://rdf.freebase.com/,,0@6624#1@4804
0,Lower East Side,40.7161,-73.9868,http://sws.geonames.org/,,"Kew Gardens, Queens",,,http://dbpedia.org/,,0@3915#1@3805
1,udaipur,24.58,73.68,http://rdf.freebase.com/,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,,0@3375#1@5109
0,Viña del Mar,-33.0246,-71.5518,http://sws.geonames.org/,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,,0@1666#1@5109
0,udaipur,24.58,73.68,http://rdf.freebase.com/,,shanghai,31.2,121.5,http://rdf.freebase.com/,,0@3375#1@3565
1,"Kent, Connecticut",,,http://dbpedia.org/,,kent connecticut,41.7247,-73.4775,http://rdf.freebase.com/,,0@2763#1@1469
0,"Kent, Connecticut",,,http://dbpedia.org/,,eging am see,48.7167,13.2667,http://rdf.freebase.com/,,0@2763#1@2494
0,Hanau,50.1333,8.91667,http://dbpedia.org/,,Beijing,39.9139,116.38,http://dbpedia.org/,,0@4799#1@4097
1,Hanau,50.1333,8.91667,http://dbpedia.org/,,Hanau (Germany),50.1333,8.91667,http://data.nytimes.com/,,0@4799#1@3764
1,Hanau,50.1333,8.91667,http://dbpedia.org/,,Hanau,50.1333,8.91667,http://sws.geonames.org/,,0@4799#1@3765
1,Kiawah Island,32.6082,-80.0848,http://sws.geonames.org/,,kiawah island,32.6094,-80.0978,http://rdf.freebase.com/,,0@2066#1@5833
1,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,Buenos Aires,-34.6033,-58.3817,http://dbpedia.org/,,0@7245#1@3467
1,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,buenos aires,-34.6036,-58.3817,http://rdf.freebase.com/,,0@7245#1@2565
1,Buenos Aires (Argentina),-34.5761,-58.4088,http://data.nytimes.com/,,buenos aires,-34.6036,-58.3817,http://rdf.freebase.com/,,0@2564#1@2565
0,Buenos Aires,-34.6131,-58.3772,http://sws.geonames.org/,,Ouro Preto,-20.3948,-43.5052,http://sws.geonames.org/,,0@7245#1@87
1,Ouro Preto,-20.3853,-43.5036,http://dbpedia.org/,,Ouro Preto,-20.3948,-43.5052,http://sws.geonames.org/,,0@2253#1@87
1,Taipei,25.0333,121.633,http://dbpedia.org/,,Taipei,25.0392,121.525,http://sws.geonames.org/,,0@3477#1@5040
0,autun,46.9503,4.29874,http://rdf.freebase.com/,,Peshawar,34.0167,71.5833,http://dbpedia.org/,,0@2433#1@7457
0,autun,46.9503,4.29874,http://rdf.freebase.com/,,SoHo,40.7224,-73.9996,http://sws.geonames.org/,,0@2433#1@570
1,autun,46.9503,4.29874,http://rdf.freebase.com/,,Autun (France),46.95,4.3,http://data.nytimes.com/,,0@2433#1@2432
0,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,jacksonville,30.3319,-81.6558,http://rdf.freebase.com/,,0@6256#1@7436
0,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,Sydney,-33.86,151.211,http://dbpedia.org/,,0@6256#1@3389
1,aveiro,40.6333,-8.65,http://rdf.freebase.com/,,Aveiro,40.6333,-8.65,http://sws.geonames.org/,,0@6256#1@4421
0,Uppsala,59.85,17.6333,http://dbpedia.org/,,"New Haven, Connecticut",,,http://dbpedia.org/,,0@7381#1@2759
1,New Haven,41.3082,-72.9282,http://sws.geonames.org/,,"New Haven, Connecticut",,,http://dbpedia.org/,,0@5522#1@2759
0,Darwin,-12.4611,130.842,http://sws.geonames.org/,,"New Haven, Connecticut",,,http://dbpedia.org/,,0@2619#1@2759
0,Uppsala,59.85,17.6333,http://dbpedia.org/,,Vientiane (Laos),17.9667,102.6,http://data.nytimes.com/,,0@7381#1@1259
1,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,Sintra,,,http://dbpedia.org/,,0@4885#1@1349
1,Brussels (Belgium),50.8466,4.35277,http://data.nytimes.com/,,Brussels,50.85,4.35,http://dbpedia.org/,,0@260#1@6386
1,Malindi,-3.21667,40.1167,http://dbpedia.org/,,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,,0@6995#1@5853
0,"Ogden, Utah",,,http://dbpedia.org/,,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,,0@2686#1@5853
0,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,,Geneva,46.2,6.15,http://dbpedia.org/,,0@1922#1@4907
0,laquila,42.35,13.4,http://rdf.freebase.com/,714.0,eilat,29.55,34.95,http://rdf.freebase.com/,,0@4402#1@3548
1,laquila,42.35,13.4,http://rdf.freebase.com/,714.0,L’Aquila,42.3506,13.3995,http://sws.geonames.org/,,0@4402#1@2005
0,kandahar,31.6078,65.7053,http://rdf.freebase.com/,,Kathmandu,27.7,85.3333,http://dbpedia.org/,,0@2325#1@109
0,"Santa Ynez, California",,,http://dbpedia.org/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,,0@6775#1@905
0,la jolla,32.84,-117.277,http://rdf.freebase.com/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,,0@7440#1@905
0,"Santa Cruz, California",,,http://dbpedia.org/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,,0@6095#1@905
1,Lecce,40.357,18.172,http://sws.geonames.org/,,Lecce (Italy),40.357,18.172,http://data.nytimes.com/,,0@906#1@905
0,"North Adams, Massachusetts",,,http://dbpedia.org/,,Lake Placid,44.2795,-73.9799,http://sws.geonames.org/,,0@4021#1@7106
1,Baden-Baden (Germany),48.75,8.25,http://data.nytimes.com/,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,,0@1969#1@4056
0,margaret river,-33.955,115.075,http://rdf.freebase.com/,,Biarritz,43.4833,-1.56667,http://sws.geonames.org/,,0@7268#1@4540
0,"New Rochelle, New York",,,http://dbpedia.org/,,Biarritz,43.4833,-1.56667,http://sws.geonames.org/,,0@7375#1@4540
0,ushuaia,-54.8,-68.3,http://rdf.freebase.com/,,Beijing (China),39.9075,116.397,http://data.nytimes.com/,,0@5217#1@627
1,Goreme,,,http://dbpedia.org/,,Göreme,38.6486,34.8639,http://sws.geonames.org/,,0@2900#1@3967
0,Kennebunkport (Me),43.3618,-70.4767,http://data.nytimes.com/,,"Scituate, Massachusetts",,,http://dbpedia.org/,,0@3188#1@7504
0,Chengdu,30.6667,104.067,http://sws.geonames.org/,,Olinda,-8.0,-34.8833,http://dbpedia.org/,,0@4833#1@6573
1,Timbuktu,16.7735,-3.00742,http://sws.geonames.org/,,Timbuktu,16.7758,-3.00944,http://dbpedia.org/,,0@698#1@2620
0,Ürgüp,38.6314,34.9131,http://sws.geonames.org/,,Timbuktu,16.7758,-3.00944,http://dbpedia.org/,,0@2588#1@2620
0,Istanbul,41.0138,28.9497,http://sws.geonames.org/,,"Niagara Falls, New York",,,http://dbpedia.org/,,0@6188#1@6469
0,Aswan (Egypt),24.0875,32.8989,http://data.nytimes.com/,,Caracas,10.5,-66.9167,http://dbpedia.org/,,0@1002#1@4194
0,Portland,45.5235,-122.676,http://sws.geonames.org/,,Vientiane,17.9667,102.6,http://dbpedia.org/,,0@4721#1@5659
1,Heidelberg,49.4122,8.71,http://dbpedia.org/,,Heidelberg (Germany),49.4077,8.69079,http://data.nytimes.com/,,0@3891#1@3890
0,baghdad,33.3191,44.392,http://rdf.freebase.com/,34.0,Heidelberg (Germany),49.4077,8.69079,http://data.nytimes.com/,,0@6746#1@3890
1,heidelberg,49.4034,8.6792,http://rdf.freebase.com/,,Heidelberg (Germany),49.4077,8.69079,http://data.nytimes.com/,,0@5065#1@3890
1,Palm Beach,26.7056,-80.0364,http://sws.geonames.org/,,"Palm Beach, Florida",,,http://dbpedia.org/,,0@7364#1@6055
1,Palm Beach,26.7056,-80.0364,http://sws.geonames.org/,,Palm Beach (Fla),26.7056,-80.0364,http://data.nytimes.com/,,0@7364#1@6054
0,St. Moritz,46.5,9.83333,http://sws.geonames.org/,,Palm Beach (Fla),26.7056,-80.0364,http://data.nytimes.com/,,0@2934#1@6054
1,bergama,39.1234,27.1757,http://rdf.freebase.com/,68.0,Bergama (Turkey),39.1207,27.1805,http://data.nytimes.com/,,0@283#1@282
1,Bergama,39.1167,27.1833,http://dbpedia.org/,,Bergama (Turkey),39.1207,27.1805,http://data.nytimes.com/,,0@5049#1@282
0,Nelson (British Columbia),49.4999,-117.286,http://data.nytimes.com/,,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,0@2709#1@3301
0,santiago de cuba,20.0283,-75.8206,http://rdf.freebase.com/,,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,0@1044#1@3301
1,kirkuk,35.4664,44.3922,http://rdf.freebase.com/,,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,0@2674#1@3301
